sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_11,office_30,False,1.0,0.04998588232257582,0.13881250524470565,0.25982872057306444,0.9897486772486772,0.9778140783309937,0.05275065069414917,0.1433773182166384,0.23045903002281817,0.9897841080876795,0.9778140783309938,0.05275065069414917,0.1433773182166384,0.23045903002281817,0.9897841080876795,0.9871676564216614,0.05057575801413689,0.13894772502195027,0.24107352626656314,0.9897644242882339
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_12,office_30,False,1.0,0.06877095739096706,0.11267352022667358,0.15344261228987222,0.985949160218166,1.5089673399925232,0.5387349395090618,0.8431914778250723,0.9955145514621723,0.009191328489574104,0.9612926100820169,0.06571563258074312,0.0871298738960761,0.11638865082866354,0.9858940279992912,1.5415844917297363,0.5719943080710239,0.8931423143299092,1.0516810381562034,0.009151948333234882
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_13,office_30,False,1.0,0.10509214283193087,0.2689194884838894,0.4051221218977937,0.872749432164423,1.1229997873306274,0.15927118973337712,0.3745322675825413,0.48430081022867766,0.8725674082164028,1.0909872899933688,0.13253249109223045,0.287175660051019,0.4212344745230735,0.8738930174030722,1.2399827718734742,0.27151783748658237,0.7396929900517545,0.8217674675625084,0.6599673939710503
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_14,office_30,False,1.0,0.2570296137421111,0.32138659698207794,0.635836291835493,0.5292244981147457,1.1966327130794525,0.4842063311342295,0.514243941032035,0.706725233572276,0.020646081728319575,1.1966327130787566,0.4842063311342295,0.514243941032035,0.706725233572276,0.020646081728319575,1.2067763805389404,0.4961126498933039,0.5243974504961122,0.7121388686439615,0.0202303067359625
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_15,office_30,False,1.0,0.10088277640192811,0.3320809169857897,0.3943303621868089,0.9720183649218939,0.9217962622642517,0.06646946098018029,0.17742133297417673,0.309323151325428,0.9496938521726429,0.9217962622642517,0.06646946098018029,0.17742133297417673,0.309323151325428,0.9496938521726429,0.9252569675445557,0.06578557347430863,0.17479768931199546,0.3066401910361696,0.9558839204291991
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_16,office_30,False,1.0,0.057499243101668165,0.13952445713545428,0.20031520227494845,0.9900452061051869,0.9295996427536011,0.03189413017310203,0.07413365792040132,0.14556388288829164,0.9908878983098902,0.9295996427536011,0.03189413017310203,0.07413365792040132,0.14556388288829164,0.9908878983098902,0.9435297846794128,0.021474677879412356,0.04509472520969886,0.13728855504269882,0.9907303857482634
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_17,office_30,False,1.0,0.04756117764595848,0.14940209191196907,0.21830641366631662,0.9804139271715767,0.9487626552581787,0.05270606134570837,0.15148637275108948,0.20707977633913607,0.9788294980402074,0.9487626552581787,0.05270606134570837,0.15148637275108948,0.20707977633913607,0.9788294980402074,0.9554572105407715,0.048115544495803596,0.1358968137117791,0.19827521675691465,0.9814609938045264
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_18,office_30,False,1.0,0.04994690576913216,0.14496178394551076,0.32280417844613213,0.9356256248740372,0.9910728186368942,0.0520586579451041,0.15425583576560706,0.32495816263656674,0.9346930065480872,0.991072818636867,0.0520586579451041,0.15425583576560706,0.32495816263656674,0.9346930065480872,0.9950520992279053,0.05077998098368821,0.14909957717708866,0.3236081668419088,0.9349538235375477
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_19,office_30,False,1.0,0.05463528454245809,0.1526485700243418,0.2421587304139024,0.9877223623261967,0.9659212827682495,0.05240814194318492,0.1498904178627854,0.2139917392792045,0.9870149593742881,0.9659212827682496,0.05240814194318492,0.1498904178627854,0.2139917392792045,0.9870149593742881,0.9701952338218689,0.05238498447081308,0.1494498985644812,0.21505729185805003,0.9871468480602371
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_2,office_30,False,1.0,0.04245473127136718,0.11392894012379999,0.19089344815962866,0.9864372994199374,0.9487785696983337,0.03341457079562568,0.08650313700132031,0.1727279484703007,0.9842685430661591,0.9487785696983337,0.03341457079562568,0.08650313700132031,0.1727279484703007,0.9842685430661591,0.9540029168128967,0.029885381818339177,0.07672004008266063,0.1688198456500321,0.9843323300177408
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_20,office_30,False,1.0,0.1542568993998939,0.23678147431926178,0.4013689948068013,0.741480713364099,1.0182766914367676,0.16134182988911078,0.23691347952589437,0.4079577040340452,0.7413778090888222,1.0182766914367676,0.16134182988911078,0.23691347952589437,0.4079577040340452,0.7413778090888222,1.0409693717956543,0.18136916954259144,0.28600460028627805,0.4282191734307775,0.7434121474539107
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_21,office_30,False,1.0,0.09293364918066124,0.21017244631660406,0.2500807814222533,0.9930852802312257,0.8978955745697021,0.03903555177587984,0.10201205509827513,0.16089028762339988,0.9939476513185614,0.8978955745697021,0.03903555177587984,0.10201205509827513,0.16089028762339988,0.9939476513185614,0.9058051705360413,0.03489764348022204,0.0875054027339837,0.14995161902111198,0.9937586384775016
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_22,office_30,False,1.0,0.12392062950676737,0.2240270185284556,0.41554498091715325,0.7692855531947725,1.0257325172424316,0.12622800039042498,0.19952651126929385,0.4095540304442558,0.7730957778912009,1.0257325172416836,0.12622800039042498,0.19952651126929385,0.4095540304442558,0.7730957778912009,1.0366618156433105,0.13251931229414718,0.2102012194885263,0.41286026765350764,0.7743935491273676
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_23,office_30,False,1.0,0.02376002632220659,0.06198231928652548,0.15097489975639763,0.9918007608515866,0.956653356552124,0.036515522232697946,0.0969120044733528,0.16157350760153188,0.9920370501642211,0.956653356552124,0.036515522232697946,0.0969120044733528,0.16157350760153188,0.9920370501642211,0.9654264450073242,0.028619303870064772,0.07489183052714575,0.15123621027297637,0.9919661633704308
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_24,office_30,False,1.0,0.08400430466984336,0.1344734565816624,0.22031449564575448,0.9724477981080506,1.350197285413742,0.45316192766550817,0.7678287737232018,0.9025925452760162,0.01797430666593152,1.0225122436000371,0.10727918116363039,0.1739807407507108,0.2521282204578275,0.9656660811758127,1.3961782455444336,0.5024276220552802,0.8526284333594966,0.999885451785854,0.016733748690522136
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_25,office_30,False,1.0,0.04634252089123533,0.12351652058946608,0.196548409383997,0.9861333290781217,0.943206250667572,0.0342526022939825,0.09102401310086167,0.17393925969171023,0.9842863012769624,0.9432062506672951,0.0342526022939825,0.09102401310086167,0.17393925969171023,0.9842863012769624,0.948774516582489,0.03074052013881688,0.08092539815677524,0.169195513419125,0.9847530448033893
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_26,office_30,False,1.0,0.1771688847940375,0.2971652775164619,0.49896150964127006,0.7213460600460795,0.9786667376756668,0.15891861470268032,0.24709279960231217,0.48318590786632626,0.7211319213397152,0.9786667376756257,0.15891861470268032,0.24709279960231217,0.48318590786632626,0.7211319213397152,0.9925515055656433,0.17027416969756046,0.2771464679565028,0.49189956891709025,0.7213183013248841
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_27,office_30,False,1.0,0.04353254646516341,0.1115410249018781,0.2149901737760253,0.9733720313279536,0.9909975528717041,0.0447592310792048,0.11523385749402489,0.21354267302229976,0.9721406115127854,0.9909975528717042,0.0447592310792048,0.11523385749402489,0.21354267302229976,0.9721406115127854,0.9954607486724854,0.043778679871084594,0.11183744767045299,0.21360452935542143,0.9726751506608488
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_28,office_30,False,1.0,0.13470966183560643,0.2031522040162151,0.3707457354189422,0.8016292956855301,1.0182368159294128,0.13810662840350266,0.1936749885296932,0.37408805002972884,0.8014711116383912,1.018236815928989,0.13810658468168155,0.19367496980845578,0.3740879999998466,0.8014711116383912,1.0399816036224365,0.15358039879365884,0.2267534016851014,0.38918535569591334,0.8014117926207142
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_29,office_30,False,1.0,0.04858324466565468,0.13904438856308904,0.22281367153625534,0.9813366819252264,0.9683659672737122,0.045089802538578666,0.13133319493774545,0.2367369117987261,0.9790900228276612,0.9683659672737123,0.045089802538578666,0.13133319493774545,0.2367369117987261,0.9790900228276612,0.9833568334579468,0.04454725828377989,0.12813907239045882,0.22537897779537971,0.980048864835372
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_3,office_30,False,1.0,0.06136549236300162,0.1588419534465724,0.2302822544027048,0.9844065272395349,0.9180627465248108,0.04566386949773241,0.11552986572087202,0.1917243838679479,0.9809035006245396,0.9180627465248108,0.04566386949773241,0.11552986572087202,0.1917243838679479,0.9809035006245396,0.9234717488288879,0.04159481040952515,0.10448000654499463,0.18545653296639003,0.9811717323767736
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_30,office_30,False,1.0,0.1302084189651453,0.21287695935088263,0.37335863791834983,0.7242202443998292,1.034227728843689,0.1638578730037806,0.28570191276599805,0.4113148589337303,0.7115457577817474,1.0023269329279159,0.13241329889153572,0.2174952457035832,0.3751969976578742,0.723493052152331,1.1675835847854614,0.3048269688198392,0.6086185941405837,0.6931919560575086,0.6353407528020615
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_31,office_30,False,1.0,0.045682482455822584,0.09040283718427729,0.11941569366390714,0.986973261526833,1.0234030485153198,0.04069662011181478,0.06697871853309079,0.09861449483744611,0.9869890085663895,1.0234030485153198,0.04069662011181478,0.06697871853309079,0.09861449483744611,0.9869890085663895,1.0320934057235718,0.04021105675338819,0.06066704753356448,0.09557259957087778,0.987004755605946
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_32,office_30,False,1.0,0.11357034049629383,0.20956569504087846,0.25605819468431684,0.9640020320480761,1.035898745059967,0.1523400902919047,0.2865958378211795,0.33450519905535975,0.9237194355947088,0.9613991331704625,0.07213778515656016,0.12762526348755784,0.18483418601805815,0.9795889434531427,1.215305542945862,0.3486473217121111,0.6807102131614284,0.7686007077157258,0.019824282974508823
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_33,office_30,False,1.0,0.04946964365201319,0.12636023557718692,0.1911270468653866,0.9806882921048383,1.0119857788085938,0.04049194321857389,0.10143475596320355,0.18025747435113126,0.9782866322035033,1.0119857788085938,0.04049194321857389,0.10143475596320355,0.18025747435113126,0.9782866322035033,1.0184992551803589,0.03600960034024,0.08903239174762254,0.17683446945541964,0.9775464484962065
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_34,office_30,False,1.0,0.049383799386619284,0.1440177467571672,0.22763181477964473,0.9680709180210039,0.9891089797019958,0.05318703719864101,0.15403629890318588,0.22878650162283343,0.9661182765643094,0.9891089797007836,0.05318703719864101,0.15403629890318588,0.22878650162283343,0.9661182765643094,0.9951964616775513,0.05079571111571885,0.14742109639116338,0.22742701855822864,0.967164477099389
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_35,office_30,False,1.0,0.18934754232711304,0.32866463344791386,0.5075813106229082,0.7001305384612333,1.0463443100452423,0.19354837034255734,0.2681515097874937,0.5020351998879844,0.7010470851039348,1.0463443100433056,0.19354837034255734,0.2681515097874937,0.5020351998879844,0.7010470851039348,1.1101439476013184,0.2548659576576201,0.4431211868180266,0.5835746162169063,0.6982379291600703
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_36,office_30,False,1.0,0.08339580155249417,0.2710341335067553,0.42067792684306804,0.94868039808516,1.053906261920929,0.04968630545302557,0.14096074006723183,0.3545615953823725,0.952172304106828,1.0539062619206812,0.04968630545302557,0.14096074006723183,0.3545615953823725,0.952172304106828,1.0595027208328247,0.04842525663035577,0.1350527202922163,0.3525332268627784,0.952199861426052
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_37,office_30,False,1.0,0.04416380158423111,0.12156237753611829,0.2124921244894085,0.9822958608471574,0.9562669396400452,0.0334411156356717,0.09076109644314155,0.19520922317829106,0.9813697857948139,0.9562669396400452,0.0334411156356717,0.09076109644314155,0.19520922317829106,0.9813697857948139,0.9616622924804688,0.030853834243805753,0.08260445498022446,0.19246265868559898,0.9815187630858432
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_38,office_30,False,1.0,0.126920062996333,0.2410145666572292,0.4080746804255505,0.8312416249313195,1.0412768125534058,0.1672639445917982,0.34712957242964826,0.4775116987664677,0.7042014680828356,0.995377429298364,0.12255182920146179,0.2296631002026746,0.40275430063287504,0.8565239561551566,1.1750916481018068,0.30629478764058105,0.7199568278642511,0.8434787825902589,0.6429799630805232
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39,office_30,False,1.0,0.12767266298385344,0.1728057175382716,0.2312747707855972,0.9584391450023426,1.317857712507248,0.47480717339918216,0.6996223882003042,0.7931084685253972,0.019418163778746323,1.0836814666304542,0.21511461074850774,0.29905454060361575,0.3572715654565712,0.7234053443259354,1.3362541198730469,0.4953109174730402,0.731309934445034,0.8287049077913364,0.016599144057419808
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_4,office_30,False,1.0,0.05347190784802805,0.15580152682931392,0.21459038691562132,0.9814958675038442,1.0155782997608185,0.04946963309775173,0.1399652910844133,0.20284295737770244,0.9829094054331112,1.0155782997606597,0.04946963309775173,0.1399652910844133,0.20284295737770244,0.9829094054331112,1.023199439048767,0.04809278159923766,0.13400378043518454,0.201128593585894,0.9836101678626346
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_40,office_30,False,1.0,0.15302665491071119,0.25626220083514767,0.40093058091527844,0.7144510908645526,1.0129526853561401,0.16647490128534378,0.2876257697716071,0.41859422986638856,0.7130840530695135,0.9894628914640218,0.14241705564957652,0.23181387565416497,0.3890837188682777,0.7146960513942995,1.13895709514618,0.3030888522317483,0.6130328366002304,0.697867573417519,0.6633017518628853
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_41,office_30,False,1.0,0.028900239794501906,0.06794633861569208,0.17060036003217735,0.9826231418493323,0.9940886199474335,0.03370884725971969,0.07906686356650189,0.17464863717780924,0.9826310153691106,0.9940886199465959,0.03370890113477625,0.07906698878492215,0.17464868356998176,0.9826310153691106,0.9987618327140808,0.02980333116619048,0.0700242214721906,0.17136054530037556,0.9826192050894432
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_42,office_30,False,1.0,0.05472532143517369,0.13204610815180445,0.1970567929083059,0.992754365101242,0.9336602687835693,0.028934958681203483,0.06594076908583073,0.14466385049150934,0.99323478219779,0.9336602687835693,0.028934958681203483,0.06594076908583073,0.14466385049150934,0.99323478219779,0.940855085849762,0.024758212710967044,0.05452507058698344,0.1404244517581696,0.9931599631417704
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_43,office_30,False,1.0,0.03271807419630329,0.046917445038655504,0.06538221572092752,0.9981179249926174,1.2469860017299652,0.28318292540544354,0.43470662204730415,0.47412316167335167,0.15409784427601142,1.0130112613596516,0.04385350175583176,0.06488950985742256,0.08193171529286997,0.9980470518751846,1.4596447944641113,0.5017620611697906,0.7727806902506746,0.8422482279680494,0.000858352200019687
office_30/camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_44,office_30,False,1.0,0.05180014389633746,0.06920437369353961,0.08897181637840285,0.9973773022442575,1.4456610679626465,0.4304556300983403,0.7551883698582915,0.8525873469786237,0.00038592249258674393,1.0281636694059186,0.061067471923694855,0.09718560875256663,0.1162340001627576,0.9970858913825082,1.5647484302520753,0.5482904110848345,0.9551406722224135,1.0709428143200144,0.0002323410924756928
