sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_50,office_30,False,1.0,0.09662088909020639,0.27617607965372415,0.3966855566423239,0.9451345020938321,1.0905511379241943,0.06239842370186306,0.14564947617226875,0.3137819780821603,0.9305762572850372,1.0905511379241943,0.06239842370186306,0.14564947617226875,0.3137819780821603,0.9305762572850372,1.109201192855835,0.06877711588905576,0.1576075741689499,0.32022649407168063,0.9317513268822801
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_51,office_30,False,1.0,0.43088256123072305,1.319181521518637,1.714759079570741,0.015189262721650137,2.1640212535858154,0.2904837136714189,0.45519374071491986,0.7023714837985456,0.6027064648286117,1.9682980370505867,0.2202964123633471,0.36322638386367184,0.6545328480830528,0.6396692450054572,2.3319058418273926,0.3709508168993911,0.6265457038677611,0.8381204035880486,0.5264793811986903
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_52,office_30,False,1.0,0.3565557787672485,0.8999614720381787,0.9229996351039047,0.0044918430335097,1.5093168020248413,0.03370231221754581,0.07679891289613294,0.12964309178589292,0.9902762030738221,1.5093168020248413,0.03370231221754581,0.07679891289613294,0.12964309178589292,0.9902762030738221,1.5256838083267212,0.02747258019877811,0.060690491033906176,0.11981885691889824,0.9903234441924919
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_53,office_30,False,1.0,0.20935568487331074,0.5696746632578684,0.6625773632859955,0.42894822957037365,1.253731369972229,0.052940026659145545,0.1222088659036294,0.2615880080035487,0.9698981623488502,1.253731369972229,0.052940026659145545,0.1222088659036294,0.2615880080035487,0.9698981623488502,1.2705587148666382,0.05480812608034477,0.1204011230802278,0.2591297868906075,0.9699297032396438
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_54,office_30,False,1.0,0.2540144755788075,0.700639506719885,0.7931846454591293,0.12586846036501023,1.3157894611358643,0.05348309385957752,0.13073921058873547,0.25180955599907634,0.9736082897950473,1.3157894611358643,0.05348309385957752,0.13073921058873547,0.25180955599907634,0.9736082897950473,1.3357958793640137,0.052315877097639435,0.1229062865121413,0.24730037202706237,0.9743631290656591
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_55,office_30,False,1.0,0.43505729842800217,1.594488806221036,1.647463835272485,0.0012452514935136583,1.7437357902526855,0.03816496888071895,0.14050298208501957,0.4168977391428134,0.957302848315758,1.7437357902526853,0.03816496888071895,0.14050298208501957,0.4168977391428134,0.957302848315758,1.75,0.03778720169312528,0.13837192233728976,0.41547813160922364,0.9573264923314576
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_56,office_30,False,1.0,0.2558817273562139,0.7458158252191982,0.8379831136200797,0.06893924139591995,1.3620961904525757,0.06001016292986819,0.13576691875557317,0.355497936849365,0.944358242426396,1.3620961904521842,0.06001016292986819,0.13576691875557317,0.355497936849365,0.944358242426396,1.4493742227554323,0.11522945946029116,0.28543883683165355,0.41799536855883507,0.9280561905551542
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_57,office_30,False,1.0,0.15607433400577006,0.3898219536517832,0.49355868064441494,0.9125763357270953,1.164797955751419,0.08097969751500605,0.13095944857690398,0.2865515834427698,0.9192717591385617,1.1647979557511943,0.08097969751500605,0.13095944857690398,0.2865515834427698,0.9192717591385617,1.1979866027832031,0.0923660537007936,0.14846020969504364,0.2978382446691908,0.9173717599285821
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_58,office_30,False,1.0,0.18539402809590821,0.5283803034969581,0.7632569003072764,0.47890363613408243,1.4655540704727172,0.25729449151821265,0.4688158241021769,0.647186902440648,0.6818856132819898,1.2888164870460244,0.13499793160354367,0.21680507420685494,0.4929868897953606,0.7097523830566252,1.5196610164642335,0.29983923895757647,0.5615572085462148,0.7286312111032387,0.6239031626791238
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_59,office_30,False,1.0,0.4583192060701215,1.151671951636562,1.3512754061042496,0.003291481127135427,2.0899717807769775,0.1818972552024901,0.41312022308110785,0.6090570433447919,0.8758253310182724,2.089971780776977,0.1818972552024901,0.41312022308110785,0.6090570433447919,0.8758253310182724,2.098245620727539,0.18619196842885286,0.42327533458745253,0.6163560703145309,0.8630491871695231
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_6,office_30,False,1.0,0.41188565982251674,0.9128547393575848,0.9337883187796755,0.002779352481733434,1.6304347515106201,0.06084248493013456,0.11185940309634404,0.15275030044512253,0.9746551398337112,1.6304347515106201,0.06084248493013456,0.11185940309634404,0.15275030044512253,0.9746551398337112,1.6390315294265747,0.05625818493418888,0.10130038842348615,0.14639115539931608,0.9755487843285462
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_60,office_30,False,1.0,0.2002515750409594,0.49911746974776744,0.611603198335572,0.6252378832234704,1.2206522226333618,0.06948607918547331,0.14861295252413592,0.3126131138169507,0.9564855930433687,1.2206522226333618,0.06948607918547331,0.14861295252413592,0.3126131138169507,0.9564855930433687,1.2574257850646973,0.07480606724186757,0.14788257533814206,0.3056086517525503,0.9554375278269195
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_61,office_30,False,1.0,0.2055741125088729,0.4956284014033142,0.5514739229925667,0.35198080341571447,1.2948403358459473,0.06118696655548813,0.11442777242796545,0.19622156314111353,0.9568118877621775,1.2948403358459473,0.06118696655548813,0.11442777242796545,0.19622156314111353,0.9568118877621775,1.335011911392212,0.08535542664096914,0.16646349575589706,0.2217097496976131,0.9602620619518488
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_62,office_30,False,1.0,0.4305366546611007,1.347075440074912,1.5324260069950275,0.0020335235237211504,2.029082775115967,0.1977907928724358,0.48640285840107633,0.6625276841132363,0.7933940099899311,1.824283709005929,0.09424111205760421,0.19704558464271602,0.5271417554182515,0.8268740992280508,2.0516605377197266,0.21014947970465295,0.521659374511013,0.6878611225899213,0.790472053858759
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_63,office_30,False,1.0,0.1440881504958105,0.38185200726668367,0.4727741108276121,0.9260414073274925,1.1646095037460327,0.04859732589424645,0.1063317899279579,0.22908968387302536,0.9769331389030497,1.1646095037457165,0.04859732589424645,0.1063317899279579,0.22908968387302536,0.9769331389030497,1.1895288228988647,0.051960355615052585,0.10737546490343995,0.2327240633708739,0.9774547811276166
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_64,office_30,False,1.0,0.42578255942027626,1.4123976689948954,1.6420492165297436,0.07448348623489329,1.8617216348648071,0.14878625511393434,0.24230279821556777,0.5021403133891602,0.8136584127588519,1.8617216348648071,0.14878625511393434,0.24230279821556777,0.5021403133891602,0.8136584127588519,1.9354254627227783,0.17646304534725626,0.2924759163308619,0.5130449655642872,0.8152211420616128
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_65,office_30,False,1.0,0.40964808585341844,1.161678299792139,1.3277477996390912,0.0028226568405139833,1.7310996055603027,0.08738940833806928,0.18316433392277395,0.3259864990509977,0.9348820546737213,1.7310996055603025,0.08738940833806928,0.18316433392277395,0.3259864990509977,0.9348820546737213,1.7603536319732667,0.09091302993676435,0.17562450126703275,0.3234096304752612,0.9242961073318217
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_66,office_30,False,1.0,0.25228756489539356,0.774107224263873,0.8857112236589778,0.22823607285965886,1.3552151918411255,0.0976801629143452,0.19444136736347442,0.4198439673021653,0.927727410629504,1.3552151918411255,0.0976801629143452,0.19444136736347442,0.4198439673021653,0.927727410629504,1.3722084760665894,0.10250369273916782,0.20238450655424647,0.4263373160753458,0.9159781405263138
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_67,office_30,False,1.0,0.3680931361367237,0.926597231078711,0.9727323743799213,0.008178848611934937,1.6262095868587494,0.04778385242560418,0.10104253317947492,0.17443959784218122,0.9833415483838629,1.6262095868586108,0.04778385242560418,0.10104253317947492,0.17443959784218122,0.9833415483838629,1.6665685653686562,0.0635599703707921,0.13525875689709513,0.19585564297837016,0.9827275081663172
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_68,office_30,False,1.0,0.3128154786443261,0.9898554690281415,1.130954415130535,0.043699613123729206,1.457469141483307,0.07985138451510981,0.15087825320997353,0.3756992469532431,0.9310782692627199,1.4574691414802845,0.07985138451510981,0.15087825320997353,0.3756992469532431,0.9310782692627199,1.485714316368103,0.08282781402194565,0.1445831491046821,0.3776868318700325,0.9264855969682825
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_69,office_30,False,1.0,0.3894510200610082,1.2807354970243974,1.3377226106239593,0.012686685104701698,1.7090239524841309,0.06639180406431355,0.18578437027418768,0.3593052979096056,0.969217700513631,1.7010654448901497,0.06239446931648176,0.17211978407868844,0.3534580079346061,0.9692216515211379,1.77156400680542,0.10202749791328687,0.30214771464378737,0.4241136500144863,0.9694508099565389
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_7,office_30,False,1.0,0.3778470058506231,1.30126924130706,1.4136737941751827,0.05363166844873368,1.7846442461013794,0.1452045667763255,0.40584572333504,0.5611783914147801,0.8948435792322776,1.6502698475042166,0.07169253198844186,0.16991037226517772,0.46056781190662943,0.903586886617137,1.826483964920044,0.17019138482691035,0.48665596082870144,0.6163846309707932,0.892290817554478
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_8,office_30,False,1.0,0.38830575659192124,1.0887834986674563,1.2502651759200398,0.0048287434606652845,1.8818695545196533,0.18809419340178968,0.4166407269368272,0.597831180700289,0.7681097621162768,1.881869554519653,0.18809419340178968,0.4166407269368272,0.597831180700289,0.7681097621162768,1.9085602760314941,0.20392783043340756,0.45641371296772587,0.6235953994943959,0.7628388115684532
office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_9,office_30,False,1.0,0.08570263694403128,0.10947739077435777,0.2650825042954243,0.9463865378870855,1.2393058121204377,0.20311013649416307,0.33381679668519576,0.42232719683691805,0.8666573732948322,1.0464531824069092,0.07336065280240903,0.0975621020239591,0.26081715273086215,0.9479637558498457,1.2797720432281494,0.23954913114974682,0.38953691355797276,0.4753831793766789,0.6902280195160808
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_0,office_30,False,1.0,0.1501100599253899,0.5009957960864345,0.6106862623663686,0.9215114786599212,1.1941847801208496,0.050225016805061196,0.14021256623284453,0.2817134315979821,0.9732829401798514,1.1941847801208496,0.050225016805061196,0.14021256623284453,0.2817134315979821,0.9732829401798514,1.225318431854248,0.06659432895485971,0.17918032057277994,0.2971346544394223,0.9724298899328223
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_1,office_30,False,1.0,0.43337754780360493,1.56654617221147,1.6280975887036526,0.0,1.7169811725616455,0.0439684202227368,0.1439346180701735,0.299961673051255,0.9469521604938271,1.7169811725616455,0.0439684202227368,0.1439346180701735,0.299961673051255,0.9469521604938271,1.725217342376709,0.041557526536638204,0.13551187916180368,0.29701338358979534,0.9470505794910556
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_10,office_30,False,1.0,0.4004763074884162,0.9180412667882304,0.9567979094139616,0.065221855403036,1.627510666847229,0.1335218453687757,0.1426001200333139,0.24298797865425975,0.9141406163615398,1.6275106668472288,0.1335218453687757,0.1426001200333139,0.24298797865425975,0.9141406163615398,1.6452933549880981,0.12909320919592046,0.12714297760000298,0.23951815307194202,0.9141524633926738
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_11,office_30,False,1.0,0.3892536118398457,1.267237579891621,1.3116501511149072,0.0004448538674729151,1.6087284088134766,0.03478797556871908,0.10898579864883098,0.20520892541506916,0.9717616213151927,1.6087284088134766,0.03478797556871908,0.10898579864883098,0.20520892541506916,0.9717616213151927,1.6164549589157104,0.03221325028898147,0.10095102666661568,0.20226722860801413,0.9716198979591837
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_12,office_30,False,1.0,0.12115790000955029,0.2497532139200966,0.29028369112627256,0.9625887482250355,1.0935919284820557,0.04778336732133686,0.09533629481481225,0.16509945766603634,0.9783364332713346,1.0935919284820557,0.04778336732133686,0.09533629481481225,0.16509945766603634,0.9783364332713346,1.1299492120742798,0.03662790971065517,0.08036420367598088,0.1534453520725285,0.9784684306313873
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_13,office_30,False,1.0,0.30925917421420746,0.7326420587691169,0.7410330989592118,0.004380858411445486,1.39532470703125,0.04277292211240336,0.09906835087332516,0.11505792229293899,0.9980503206709422,1.39532470703125,0.04277292211240336,0.09906835087332516,0.11505792229293899,0.9980503206709422,1.4154205799102784,0.034227527231828835,0.07724040949068224,0.09390979838304618,0.9986462752836704
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_14,office_30,False,1.0,0.337748868554954,0.8510351010430938,0.8846088782648869,0.00021258503401360543,1.445709228515625,0.04555846745667547,0.11540716978127423,0.16483621702231274,0.9915399029982364,1.4457092285156252,0.04555846745667547,0.11540716978127423,0.16483621702231274,0.9915399029982364,1.4605128765106201,0.03715993496692087,0.09420497144524803,0.14928526318170388,0.9917367409926934
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_15,office_30,False,1.0,0.2195430709397177,0.2794600998224544,0.2993971278153337,0.2507278034910607,1.1978867053985596,0.08762946516141311,0.1115387186998529,0.1561611046262348,0.9628410892492741,1.1978867053985596,0.08762946516141311,0.1115387186998529,0.1561611046262348,0.9628410892492741,1.2380952835083008,0.0688247499877699,0.0854517889445754,0.14239265987382865,0.9681523575242301
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_16,office_30,False,1.0,0.3146404099285606,0.9708870646644263,1.099188620651417,0.011696345336472373,1.586768388748169,0.10562520853364453,0.28276604310813636,0.3567309218155013,0.9674825009085307,1.5304846345471188,0.07015953412031944,0.18031748099264855,0.2910613361913166,0.9692600609900615,1.860381841659546,0.28706489755509423,0.811313964390141,0.8809808238120639,0.3307012277014963
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_17,office_30,False,1.0,0.3064255394827537,0.739328615996684,0.7766236550283344,0.005742638300557699,1.3900212049484253,0.04139125369959496,0.10092429962418567,0.16267571956678803,0.9865150547049404,1.3900212049462168,0.04139125369959496,0.10092429962418567,0.16267571956678803,0.9865150547049404,1.3992210626602173,0.036013118318884506,0.08799368106407959,0.15472369630572863,0.9866294341765861
office_30/camera_8f08b0656229405694a485b2252bfe6e_office_30_frame_18,office_30,False,1.0,0.2902039499084074,1.1513773735207145,1.3197831441906263,0.09376348854982992,1.455339789390564,0.07855928511406152,0.21002894318282372,0.4609570155795722,0.9172807875531127,1.455339789390564,0.07855928511406152,0.21002894318282372,0.4609570155795722,0.9172807875531127,1.5047522735595704,0.10746752376121507,0.3079888409836428,0.49788651576960347,0.9002055209500691
