station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,native,joint_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.36402543004678717,0.7826039402039787,0.9668390751467323,0.2670931379793808,0.7135938230230598,0.9919033029890273,500698,0.3976013990523808,0.9235201532486705,1.0803431718214989,0.176485739256925,0.7915905971889179,0.9884937893612523
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3166117145240121,0.6394268268825316,0.7280979254001557,0.26025668167238536,0.9445414201774323,0.9922088764085337,500698,0.34236153920041146,0.7436689628355615,0.8236090504883642,0.19972249004194814,0.9306370813230388,0.9887720376821798
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,native,single_best_view,raw_da3,503933,504811,0.9982607352058493,0.9977868086207041,0.9324394314323531,2.639775525714728,0.33672720298949965,0.6871437125254128,0.82098425788191,0.23193162583121169,0.8093615619536724,0.9905900189112442,503933,0.364788546458659,0.8103637711008561,0.9299835331605358,0.16011961741670055,0.8836186081894636,0.9867506584760889
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,503933,504811,0.9982607352058493,0.9977868086207041,0.9324394314323531,2.639775525714728,0.3280580852018382,0.6835966637107618,0.8196920463435216,0.22266452087876762,0.8866396921813019,0.9910623039173858,503933,0.36358167719985385,0.81923503366812,0.9338913947931102,0.1341358830393912,0.9298625012585455,0.9872603840890629
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,native,joint_huber,raw_da3,503933,504811,0.9982607352058493,0.9977868086207041,0.9324394314323531,2.639775525714728,0.336970662856981,0.6931381332783294,0.8245896028046233,0.21052600246461334,0.8446837178751937,0.9907686140816339,503933,0.36924998296801353,0.8246239843238103,0.9368998438809143,0.12366420704885286,0.9077366815099207,0.9869342079518005
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,503933,504811,0.9982607352058493,0.9977868086207041,0.9324394314323531,2.639775525714728,0.2889097181057154,0.5757630072120833,0.6550383647156285,0.33489769473322845,0.9621378238773806,0.9913242435006241,503933,0.31464449376519066,0.6729932467059384,0.7470896282023318,0.2884950661665381,0.9487248373270653,0.9876219083709042
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3640785040058058,0.7827243590963563,0.9699809094726494,0.26821157663901196,0.7023095758321384,0.9919292667436259,500698,0.3976192874016535,0.9234502291028198,1.0833970032611853,0.1774774117963495,0.7787735008363931,0.9885173581097337
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3623067669346155,0.7798078326713849,0.9644645722433025,0.26910033593104027,0.7158007421639392,0.9919392528030869,500698,0.39544356867025626,0.9200639323552062,1.07780765279538,0.1793148194653469,0.7941837016228864,0.9885432833205055
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.36402543004678717,0.7826039402039787,0.9668390751467323,0.2670931379793808,0.7135938230230598,0.9919033029890273,500698,0.3976013990523808,0.9235201532486705,1.0803431718214989,0.176485739256925,0.7915905971889179,0.9884937893612523
737918e517c940158e75774d9e4be69a,office_30,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.1515444439562371,1.1602942292559586,0.3166117145240121,0.6394268268825316,0.7280979254001557,0.26025668167238536,0.9445414201774323,0.9922088764085337,500698,0.34236153920041146,0.7436689628355615,0.8236090504883642,0.19972249004194814,0.9306370813230388,0.9887720376821798
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.9354441200084682,2.6473502989826203,0.33629372134268853,0.6869086906438236,0.8199565733445617,0.2308037978981342,0.8095738349264426,0.9911982871910813,500698,0.36417234598371084,0.8102335214644644,0.9288156866242905,0.15870669304266408,0.8847065311733631,0.987613067184338
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.9354441200084682,2.6473502989826203,0.32758297794979996,0.6833631484862901,0.818690564465635,0.2214368741237233,0.8873073189827001,0.9916536515025025,500698,0.3629728889983251,0.8191989100450866,0.932799808093029,0.13248002657883148,0.9312342964076434,0.9880988585609445
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.9354441200084682,2.6473502989826203,0.3365475448664215,0.6929549037400939,0.8236053946858491,0.2092339094623905,0.8450762735221631,0.9913640557781337,500698,0.36867492386178297,0.8246108195778995,0.9358070904606314,0.1219503499323257,0.9089368609338384,0.9877794658660791
737918e517c940158e75774d9e4be69a,office_30,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,500698,504811,0.9918523962433465,0.9905171723273288,0.9354441200084682,2.6473502989826203,0.2884287214839694,0.5753056855682779,0.6533711670432858,0.3340017335799224,0.9630815381727109,0.9918413894203691,500698,0.31395617246321045,0.6724451234791544,0.7450931439279818,0.2875666170906555,0.9500129297777645,0.9883591702013956
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,native,single_best_view,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36806522435698413,0.7560140675492917,0.9175307143393532,0.2594517411784414,0.7871817677817176,0.9951360276961244,501442,0.4025430986368364,0.8883571033213142,1.0372551989827896,0.16848252752949744,0.8457555046627533,0.9938086643571362
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36751335010512604,0.7544358964211871,0.9115594990479731,0.25833895046685357,0.7910984720067326,0.9958479744417101,501442,0.40172329622994785,0.886254448971139,1.0309157977685968,0.16720548815075675,0.8503711207458953,0.9946565864998776
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,native,joint_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36809372117782957,0.7562584542575002,0.9148334951695533,0.255313675360261,0.792145452514947,0.9956385783400672,501442,0.40257488128175595,0.88876791988341,1.034593794724858,0.16340733785323183,0.8517129603863376,0.9944214166526703
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.28238977298086343,0.5546408622208738,0.6562706606812271,0.34494318385775424,0.9585276063831909,0.9875379405793691,501442,0.3210770660051681,0.6728764910919626,0.750888364752407,0.17352777705641892,0.9603787921019519,0.9882214192396727
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,native,single_best_view,raw_da3,504277,504939,0.9986889505465016,0.9983804767325193,0.933046718371054,2.631849162265977,0.3150930061437163,0.6172112273109495,0.7323074073701265,0.35183440846994807,0.8711006054212268,0.9942491924081408,504277,0.33418491065455114,0.7101305555478463,0.8314679849043632,0.30561678054872793,0.93487601779666,0.9924921795672661
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,504277,504939,0.9986889505465016,0.9983804767325193,0.933046718371054,2.631849162265977,0.3090182790255051,0.6152527693487762,0.7257266989341176,0.2631728197002838,0.941611455608723,0.9942511754452414,504277,0.3340426303870593,0.7196532241430119,0.8279066864310227,0.1799609380413928,0.9658487163860767,0.9924851007811932
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,native,joint_huber,raw_da3,504277,504939,0.9986889505465016,0.9983804767325193,0.933046718371054,2.631849162265977,0.31198493030294105,0.6172597780916936,0.7239998142434614,0.2683981224604731,0.923990187932426,0.9941718539612158,504277,0.33499381153553437,0.7178308679862904,0.824402050780285,0.1904860145275874,0.9628773627999773,0.9923823191281399
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,504277,504939,0.9986889505465016,0.9983804767325193,0.933046718371054,2.631849162265977,0.2753048450237349,0.5469771886994912,0.6510142409974728,0.3313099744783125,0.9759814546370348,0.9905230656960361,504277,0.3120495274185359,0.6622829408441785,0.7481131284635669,0.16329568458771293,0.9755319009610305,0.9898682434121362
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36806522435698413,0.7560140675492917,0.9175307143393532,0.2594517411784414,0.7871817677817176,0.9951360276961244,501442,0.4025430986368364,0.8883571033213142,1.0372551989827896,0.16848252752949744,0.8457555046627533,0.9938086643571362
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36751335010512604,0.7544358964211871,0.9115594990479731,0.25833895046685357,0.7910984720067326,0.9958479744417101,501442,0.40172329622994785,0.886254448971139,1.0309157977685968,0.16720548815075675,0.8503711207458953,0.9946565864998776
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.36809372117782957,0.7562584542575002,0.9148334951695533,0.255313675360261,0.792145452514947,0.9956385783400672,501442,0.40257488128175595,0.88876791988341,1.034593794724858,0.16340733785323183,0.8517129603863376,0.9944214166526703
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.14592116336485575,1.1548733452722348,0.28238977298086343,0.5546408622208738,0.6562706606812271,0.34494318385775424,0.9585276063831909,0.9875379405793691,501442,0.3210770660051681,0.6728764910919626,0.750888364752407,0.17352777705641892,0.9603787921019519,0.9882214192396727
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.9355618396544366,2.6383150992537523,0.3147986565631358,0.6171774286084903,0.7311741553299941,0.3512809058674782,0.8713749546308447,0.9945576956058727,501442,0.3337488088271594,0.7101500230998408,0.8300989362079154,0.30493220133175075,0.935724404820874,0.9929106442516814
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.9355618396544366,2.6383150992537523,0.30869555232150486,0.6152177790557688,0.724577736247771,0.26212802278229586,0.9422126586923313,0.9945557013572855,501442,0.33361483112610973,0.7197470707971159,0.8265472052617842,0.1784835087124648,0.9668349865974266,0.9928969625009602
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.9355618396544366,2.6383150992537523,0.31167676557361856,0.6172325684078313,0.722822287668749,0.2673709023177157,0.9245137024820418,0.9944799199109767,501442,0.3345679162522286,0.7179067503180306,0.8229928494596055,0.18906559283324856,0.9638656772494696,0.9927998124286077
8f08b0656229405694a485b2252bfe6e,office_30,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,501442,504939,0.9930744109684536,0.9920877381688947,0.9355618396544366,2.6383150992537523,0.2747810063475005,0.5465680146116453,0.6495693288657446,0.3308657830815927,0.976800906186558,0.9907965427706494,501442,0.31150409699466924,0.6621050758250017,0.7465036772096748,0.16199319249163113,0.9765503909988043,0.9902508791423886
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent6,6,native,single_best_view,raw_da3,502517,506223,0.9926791157256782,0.9920976149040146,0.14964468863739933,1.1585876696708768,0.37459550538091857,0.6723712918200047,0.8235532878624529,0.2748762728425108,0.7785010258359418,0.9971284553557392,502517,0.4038589116347158,0.7447236794878821,0.909088306935061,0.23682077339186858,0.8290918612324493,0.9958439779669706
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent6,6,native,joint_weighted_log,raw_da3,502517,506223,0.9926791157256782,0.9920976149040146,0.14964468863739933,1.1585876696708768,0.3734232736942023,0.6702978714294165,0.8188614018521719,0.26793521413205923,0.7919353972104426,0.9972319344420189,502517,0.4023192797060952,0.7420124475365427,0.9038869847516776,0.22891860394052227,0.8463262687113143,0.9959801322319184
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent6,6,native,joint_huber,raw_da3,502517,506223,0.9926791157256782,0.9920976149040146,0.14964468863739933,1.1585876696708768,0.37378939953097706,0.671004344635098,0.8197353459738111,0.269586899547677,0.7896011478218647,0.997180194898879,502517,0.40281693455861733,0.7429674166957404,0.9049184727023005,0.23074744763002364,0.8430858026435072,0.9959107665283833
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent6,6,native,joint_synchronized_huber,raw_da3,502517,506223,0.9926791157256782,0.9920976149040146,0.14964468863739933,1.1585876696708768,0.34876395558938056,0.6296173249151485,0.7704608543651001,0.2726753522766394,0.8443376044989522,0.9971324353205961,502517,0.3735091349145179,0.6909105091015438,0.8393349196100439,0.21955764533940048,0.9298950408413842,0.9958626294868621
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent14,14,native,single_best_view,raw_da3,505396,506223,0.9983663326241597,0.998041220535752,0.9335788174025912,2.6378799990502495,0.33048749669704647,0.5755025175302478,0.7002469853323829,0.30969774196867406,0.8741778724010479,0.9965927708173393,505396,0.35333611883832183,0.6281938806256517,0.7744297463201183,0.28539007993946025,0.924041648751973,0.9951589290803887
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent14,14,native,joint_weighted_log,raw_da3,505396,506223,0.9983663326241597,0.998041220535752,0.9335788174025912,2.6378799990502495,0.32047367682766886,0.5612828114744205,0.677373726931392,0.28220642822657876,0.922526098346643,0.9968579094413094,505396,0.34960579135474523,0.6228896150283355,0.7494483878544052,0.2275322815228045,0.967873669730033,0.9954139233284381
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent14,14,native,joint_huber,raw_da3,505396,506223,0.9983663326241597,0.998041220535752,0.9335788174025912,2.6378799990502495,0.32729583498551473,0.5720358004007611,0.6846432290722758,0.2819373323097136,0.918374898099708,0.9968203151588062,505396,0.3525362895110147,0.6284900983963188,0.7568327307819731,0.2336758174253767,0.9651668851072662,0.9953884880463281
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent14,14,native,joint_synchronized_huber,raw_da3,505396,506223,0.9983663326241597,0.998041220535752,0.9335788174025912,2.6378799990502495,0.3077795339909678,0.5382735114158536,0.654704069400529,0.2580807920917459,0.8738573316765467,0.9966640020894506,505396,0.3307414888507161,0.5855037810339394,0.7063700161806129,0.20148331596248464,0.9535422481998225,0.995264799315147
99ef0587d5194f998b36b7bdd64aadb1,office_30,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,502517,506223,0.9926791157256782,0.9920976149040146,0.14964468863739933,1.1585876696708768,0.37459550538091857,0.6723712918200047,0.8235532878624529,0.2748762728425108,0.7785010258359418,0.9971284553557392,502517,0.4038589116347158,0.7447236794878821,0.909088306935061,0.23682077339186858,0.8290918612324493,0.9958439779669706
