station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,universal_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.04472811233666578,0.10575137358283106,0.11902567362841965,0.9994413782316269,0.9999776551292651,1.0,44753,0.04309973240995296,0.10167549016129722,0.11589196752834435,0.9993727565326336,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.03693182812430592,0.08662137370603624,0.09868260206506821,0.999419033360892,0.9999776551292651,1.0,44753,0.03791901797040225,0.08859473393050472,0.10029385680802855,0.9993474389779605,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,station_bim_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.12956089971162763,0.31168619565872324,0.37496379533111374,0.7473465466002279,0.9993743436194221,1.0,44753,0.13336881019021965,0.31987612115882047,0.3826003289655178,0.7301248967838446,0.9992944524733314,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,station_bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.11993476679297269,0.28773937031849456,0.35362004089104004,0.7785399861461801,0.999419033360892,1.0,44753,0.12507081470555687,0.29903190542890457,0.3626108511989855,0.7631179601139265,0.9993442327963424,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_photo_huber,learned_refined,44753,502079,0.0891353751102914,0.12552255112966682,0.01444926022827459,0.03329088339589203,0.05243793066424899,0.9995754474560364,0.9999776551292651,1.0,44753,0.014524390050184013,0.033313893531949745,0.053650055835180115,0.9995248805087958,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,raw_da3,44753,502079,0.0891353751102914,0.12552255112966682,0.316722164341643,0.7420765968327272,0.7485995651894403,0.002413246039371662,0.9937881259356914,0.9999776551292651,44753,0.3153109261772941,0.7368624612539129,0.7436300058776757,0.002718351375985871,0.9930398055674196,0.9999756554878594
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,universal_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.028713521524463468,0.06714705821242654,0.08193058108424275,0.9992179295242777,0.9999776551292651,1.0,44753,0.027697827348035088,0.06454770536682604,0.0803365135913198,0.999121216843192,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.02537969672456044,0.059188464496441134,0.07409298150407345,0.9994637231023619,0.9999776551292651,1.0,44753,0.026059411957964206,0.06058441954752542,0.07557124226128636,0.9993980740873069,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,station_bim_scale,44753,502079,0.0891353751102914,0.12552255112966682,0.09627502517430195,0.2265386051767576,0.23545559502460892,0.9975867539606283,0.9999776551292651,1.0,44753,0.09449475391226636,0.22185185278966593,0.23123685011623954,0.9973036815454,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,station_bim_direct,44753,502079,0.0891353751102914,0.12552255112966682,0.09728242279529395,0.22886012130467354,0.23705662645042164,0.9977208231850379,0.9999776551292651,1.0,44753,0.09606391782295043,0.2255210973703922,0.23421070537612226,0.9974497655632784,0.9999756554878594,1.0
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,office_30/camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_63,22771.539796068333,joint_synchronized_huber,learned_refined,44753,502079,0.0891353751102914,0.12552255112966682,0.015232747164823812,0.03503132151206336,0.05474547258413237,0.9994637231023619,0.9999776551292651,1.0,44753,0.015352310363511309,0.035142217850050374,0.055965009628487376,0.999398283184355,0.9999756554878594,1.0
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,raw_da3,43208,504811,0.08559242964198482,0.1243249068494805,0.07036646193331911,0.20697797824113243,0.3286525033777084,0.9370718385484169,0.9809294575078689,0.9907887428254027,43208,0.07077455381087362,0.20942486677944241,0.33290167577910684,0.9368072114061579,0.9802006022798447,0.9904620325892306
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,universal_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.06206561585304898,0.16104145696529126,0.30181923644312986,0.9463293834475097,0.9797491205332346,0.9929179781521941,43208,0.06274015589233113,0.1637384757085921,0.30570705747149257,0.9465934286682481,0.9789908673986879,0.9927817858157783
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.08059912601900744,0.21369763425523938,0.3431150535800477,0.9438529901870024,0.9788465099055731,0.9930336974634327,43208,0.08194807445769205,0.2183330479951091,0.3481507250738559,0.9438589075907621,0.978073434432069,0.9929076752966779
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,station_bim_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.3450861557965234,1.1119470702478387,1.1445961832370193,0.06503425291612665,0.9616969079800037,0.982132938344751,43208,0.345569611528241,1.120096215936253,1.1518388867933473,0.06490169901935412,0.9617072292856507,0.981912677885171
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,station_bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.3433482561560876,1.1038164609097878,1.1376664130269265,0.06961673764117755,0.961928346602481,0.977295871134975,43208,0.34407155071520296,1.1125746536449808,1.145353642804447,0.06884056394813218,0.9618895067764371,0.977111536892565
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,strict_single_frame,learned_refined,43208,504811,0.08559242964198482,0.1243249068494805,0.0610934652059868,0.15330831220946342,0.30251988886646225,0.9456350675800778,0.979540825773005,0.9931262729124236,43208,0.062258270078362495,0.1572228809801028,0.30681590651624996,0.9458935756994005,0.9787850470941643,0.9929944130529623
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,raw_da3,43208,504811,0.08559242964198482,0.1243249068494805,0.20721011165648523,0.7291771119649797,0.7959164484354313,0.3995324939825958,0.9785456396963526,0.9917607850398075,43208,0.21062015061293213,0.74450379588159,0.8082084908377263,0.38020129328495417,0.9777668392979917,0.9912173698529078
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,universal_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.042741094213384664,0.11653843083396662,0.2502956076927256,0.9663488242917978,0.9873403073504906,0.995417515274949,43208,0.04334408170399978,0.11889219926449096,0.25409321912324395,0.9663408934471288,0.9868198867403952,0.995340404127624
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.053703320816471736,0.155382898569085,0.272064759883548,0.9672282910572116,0.9871783003147565,0.9958109609331606,43208,0.054657686462308994,0.1589553366588302,0.27665121468677023,0.967129287396257,0.986684771851449,0.9957471656208398
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,station_bim_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.10937299611673236,0.33416160379261073,0.4349511217565476,0.8839335308276245,0.9848639140899833,0.9955332345861877,43208,0.10532321690268347,0.32445812714303024,0.42555126538709404,0.8956010528393074,0.9846089581740242,0.9954705901606591
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,station_bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.09337269279519107,0.2774074102864511,0.39173009162784295,0.9022866135900759,0.985488798370672,0.9956952416219219,43208,0.08944696815231795,0.26756642973799766,0.38305260922297,0.9119655526725273,0.9851118183150177,0.9956286349501212
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_weighted_log,learned_refined,43208,504811,0.08559242964198482,0.1243249068494805,0.047151044795341705,0.13050972377176837,0.2594947956806427,0.9669968524347343,0.9874560266617293,0.995764673208665,43208,0.04824205399448609,0.1343236683901081,0.26396516259437997,0.9668760539010923,0.986944341916433,0.995698487683832
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,raw_da3,43208,504811,0.08559242964198482,0.1243249068494805,0.1849674719520312,0.6496540431710575,0.7207692531291026,0.580887798555823,0.9783836326606185,0.9913441955193483,43208,0.1881783259766469,0.6640976728558851,0.7326378093216287,0.5655536018514464,0.9776247098925166,0.9907960872759014
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,universal_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.04216677640295747,0.11511985781324768,0.2480254718069846,0.9663025365673024,0.9873634512127384,0.9951860766524717,43208,0.04273812793232575,0.11737944742631677,0.25168791905932086,0.9663060053435224,0.9868436212340818,0.9950984769751289
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.05308787616960302,0.1542060493186897,0.270326957705212,0.9672977226439549,0.9871320125902611,0.9955332345861877,43208,0.054028035396462025,0.15774672777000878,0.2748418366268564,0.9672072736058873,0.986628035598177,0.9954587021312512
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,station_bim_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.13747046334066051,0.4349048810700116,0.518853053961063,0.8567163488242918,0.9886363636363636,0.9953943714127014,43208,0.13351197905725964,0.42583356918017357,0.510229467362785,0.8700406273316464,0.9887003546372535,0.9953293258797694
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,station_bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.11193446145298191,0.3409774745642929,0.44275773709986177,0.886132197741159,0.9874328827994816,0.9953480836882059,43208,0.10800483177354167,0.3311810437759192,0.43372361053508984,0.8967316934259371,0.9872048585895898,0.9952671021029713
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_huber,learned_refined,43208,504811,0.08559242964198482,0.1243249068494805,0.04667740180961755,0.12932030298471053,0.2580731094711575,0.9665339751897797,0.9875717459729679,0.9954406591371968,43208,0.0477544650199632,0.1330969097018263,0.26246156467664195,0.966413751214609,0.9870612899314775,0.9953614689461923
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,raw_da3,43208,504811,0.08559242964198482,0.1243249068494805,0.1851475188205396,0.6502729818525634,0.7216246633871023,0.5783419737085724,0.9781521940381411,0.9914599148305869,43208,0.188379848400385,0.6647856204637274,0.7335529994877127,0.5628842352436791,0.9773758924841222,0.9909128907807956
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,universal_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.04214582827857487,0.11508278516161731,0.24791518611894423,0.9663025365673024,0.9872940196259952,0.9951860766524717,43208,0.04271680269493877,0.11734157144465311,0.2515807008517438,0.9662996663836675,0.9867735876564016,0.9950984769751289
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.05306769267107785,0.15416136214609963,0.27026838752533816,0.9674828735419366,0.9870394371412702,0.9955332345861877,43208,0.05400851320084266,0.1577040746094536,0.27479026934391393,0.9673832165638439,0.9865383445567284,0.995457526269549
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,station_bim_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.13734682151603533,0.43450310670833986,0.518746339527467,0.8569246435845214,0.9886595074986114,0.9953943714127014,43208,0.13337179243483113,0.4253783034516049,0.5100914697432687,0.8702498487300034,0.9887234089782609,0.9953253652708107
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,station_bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.11178552696093967,0.34055480790003606,0.4428137726019014,0.886132197741159,0.9873634512127384,0.9953249398259582,43208,0.10783909360875227,0.33070684200602407,0.4337560619811849,0.8967625119324448,0.9871310844770438,0.9952428069474927
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_photo_huber,learned_refined,43208,504811,0.08559242964198482,0.1243249068494805,0.0466551146770088,0.12928540236838237,0.25803525103779357,0.966672838363266,0.987479170523977,0.995417515274949,43208,0.04773218576673293,0.13306260200980757,0.26242902192124645,0.9665512359918242,0.986966093066002,0.9953362300598155
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_synchronized_huber,raw_da3,43208,504811,0.08559242964198482,0.1243249068494805,0.2987975962039573,1.0401746728501482,1.081381854834254,0.023653027217182,0.9621134975004628,0.9872477319014997,43208,0.2989773723307509,1.0483327632316686,1.0896559838402538,0.023496498918080953,0.9618620093690651,0.9865168776979867
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_synchronized_huber,universal_scale,43208,504811,0.08559242964198482,0.1243249068494805,0.047449880369446536,0.1326505907060614,0.25272448870889325,0.9680383262358823,0.9872940196259952,0.9952555082392149,43208,0.047631653108476266,0.13379423521006695,0.2561170243720674,0.9678103465629495,0.9867717769142441,0.9951702424072582
737918e517c940158e75774d9e4be69a,office_30,70,office_30/camera_737918e517c940158e75774d9e4be69a_office_30_frame_27,22267.66156384535,joint_synchronized_huber,bim_direct,43208,504811,0.08559242964198482,0.1243249068494805,0.05452273449568221,0.1603583311608623,0.2685537964655583,0.9675060174041844,0.98653027217182,0.9954869468616923,43208,0.05488643222117007,0.16229303510252008,0.27231181899451595,0.9673998471827469,0.986058490929178,0.9954014102734734
