station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,503140,504811,0.9966898502607907,0.9975564012676474,0.547400325953015,5.200576380331518,0.2685531148424755,0.5837975215808445,0.7557212204563803,0.43351353500019874,0.7305620701991493,0.9894840402273721,503140,0.26660652455668904,0.6476882206992353,0.8104270544509891,0.40393976090429035,0.809533060358672,0.984548473245024
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,503140,504811,0.9966898502607907,0.9975564012676474,0.547400325953015,5.200576380331518,0.2949435722879406,0.6113123779546694,0.7206662896943603,0.19003458281989108,0.7405573001550264,0.8641312557141153,503140,0.2606848374251813,0.6316758816106687,0.7599125922071055,0.19085228663031645,0.8954902708931557,0.9454521307250526
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,504579,504811,0.9995404220589488,0.9996516722151676,0.9366283575019967,6.6707710784634315,0.22168261005864187,0.46660325360331373,0.5974127764737888,0.5358625705786408,0.9054280895558475,0.9898866183491584,504579,0.2184641990587306,0.5194633674330318,0.6525952990433176,0.5578072406558561,0.9537097412111013,0.9850731830264967
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,504579,504811,0.9995404220589488,0.9996516722151676,0.9366283575019967,6.6707710784634315,0.24290783186230594,0.5057890517129757,0.6254250636272021,0.445032393341776,0.864134258461014,0.9897974350894508,504579,0.24011901686965348,0.5626275554630935,0.681502728359837,0.4411007198128569,0.9309905075890366,0.9849954909585092
737918e517c940158e75774d9e4be69a,office_30,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,504579,504811,0.9995404220589488,0.9996516722151676,0.9366283575019967,6.6707710784634315,0.29532443731070784,0.6194464380274317,0.7129842217036998,0.22297400407072035,0.7251213387794577,0.8666254441821796,504579,0.25987504090252206,0.6359969341940113,0.7503578969928874,0.22404970791676826,0.8896956293562948,0.947150833845832
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.25635426413528484,0.5987154504198593,0.6782097660683958,0.17234894150552152,0.9481899688776286,0.9951665733119174,269581,0.2611817123783719,0.6163951205248298,0.6942016113914307,0.14800447207118098,0.9477141936668976,0.9951892039708927
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,common_regular,joint_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.2536945389426778,0.5929923378057615,0.6752234245905143,0.18444920079679206,0.9357818243867335,0.9953891409261039,269581,0.25838936272064517,0.6104208891403428,0.691049110885789,0.159937694678984,0.9347566672218739,0.9954256527352935
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.281736333767683,0.6564326876315252,0.7124050638711112,0.03453136534102923,0.9789970361412711,0.9932821675118053,269581,0.2815164609090143,0.6637422439509004,0.7214582949092232,0.03566108490397005,0.9798503832136851,0.9933234103773674
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9995474458511542,8.247120531491463,0.20881859624282018,0.49306904907591925,0.5782937525500705,0.365162975135488,0.9838119155281715,0.9953446274032666,269581,0.21426158676051027,0.5107010123305338,0.5941333438258143,0.3323378133197646,0.9836914066895563,0.9952049187146859
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9995474458511542,8.247120531491463,0.22541230679072197,0.5263886283696546,0.6128447949249871,0.2908105541562647,0.9641740330364529,0.9956747693643098,269581,0.2304771980596695,0.5435621731563991,0.6271897937084081,0.2594858279131075,0.9647802236205247,0.9956487210101879
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9995474458511542,8.247120531491463,0.27040225109152183,0.6317976946221059,0.6903934795025345,0.0829286930458749,0.980610651344123,0.9934082891598444,269581,0.2712303376531138,0.6411252088616608,0.7009753175107456,0.07917970789040853,0.9812524528672726,0.9934300844272383
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9999591959373991,9.78350848168083,0.17621554916491455,0.41529641128133016,0.5036431516909012,0.6057214714686866,0.9860524295109818,0.9954262355284682,269581,0.18040002688374215,0.43003326884177795,0.5177827015546164,0.5798084911877301,0.9860119981550409,0.99529009338728
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9999591959373991,9.78350848168083,0.21248935132236513,0.48818189012397206,0.5653450597405458,0.4007255704222479,0.9780511237809786,0.9957712153304573,269581,0.21521548923026287,0.5005089873655485,0.5772723981150865,0.37291746173308254,0.9778270542938768,0.9957172379272502
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.9999591959373991,9.78350848168083,0.2621441702309287,0.6139544600033228,0.6728874553641137,0.0816897333269036,0.981990570552079,0.9937792351834884,269581,0.26377128001548145,0.6244647753177908,0.6843905821470254,0.07445889431588144,0.9825091840925797,0.993779569605245
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.25635426413528484,0.5987154504198593,0.6782097660683958,0.17234894150552152,0.9481899688776286,0.9951665733119174,269581,0.2611817123783719,0.6163951205248298,0.6942016113914307,0.14800447207118098,0.9477141936668976,0.9951892039708927
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,native_union,joint_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.2536945389426778,0.5929923378057615,0.6752234245905143,0.18444920079679206,0.9357818243867335,0.9953891409261039,269581,0.25838936272064517,0.6104208891403428,0.691049110885789,0.159937694678984,0.9347566672218739,0.9954256527352935
8f08b0656229405694a485b2252bfe6e,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,269581,504939,0.5338882518482431,0.7446583712696105,0.8926556396778704,6.991631457706589,0.281736333767683,0.6564326876315252,0.7124050638711112,0.03453136534102923,0.9789970361412711,0.9932821675118053,269581,0.2815164609090143,0.6637422439509004,0.7214582949092232,0.03566108490397005,0.9798503832136851,0.9933234103773674
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,503457,504939,0.9970649920089357,0.9978993690754016,0.5486426844795087,4.89398896032829,0.25393808489461667,0.4977896936658558,0.6040420190455481,0.39769235505713496,0.8396923669747367,0.99668492045994,503457,0.24478103499395581,0.5292910996537871,0.6362894868373364,0.3504708317119128,0.9101651369160666,0.9956963701975817
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,503457,504939,0.9970649920089357,0.9978993690754016,0.5486426844795087,4.89398896032829,0.2626029919615851,0.515267407551784,0.6219846407602871,0.3579670160510232,0.829190973608471,0.9966928655277412,503457,0.25664426384971534,0.55342137118221,0.6595077069116709,0.2961992376240067,0.8960709665674704,0.9958425560771228
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,503457,504939,0.9970649920089357,0.9978993690754016,0.5486426844795087,4.89398896032829,0.28675997549009624,0.555110919766252,0.6251634582154861,0.17014164069622628,0.8440184563925023,0.8655654802694173,503457,0.2628543415692173,0.5727324582378472,0.6487189557730217,0.1688179088736859,0.9353864230505663,0.9531763330896666
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,504750,504939,0.9996256973614635,0.9997368694391512,0.9368776622090144,6.363530460624071,0.2167649068004059,0.413215673901292,0.4869630335678567,0.5135175829618623,0.9508211986131748,0.9962595344229817,504750,0.20651773977167004,0.43766415814088955,0.5183835820940285,0.5168790456535733,0.9788742275190139,0.9953423735138849
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,504750,504939,0.9996256973614635,0.9997368694391512,0.9368776622090144,6.363530460624071,0.2385689358015892,0.4550875859364476,0.5217995613770635,0.40211589895988115,0.928368499257058,0.9964437840515107,504750,0.23267635747274942,0.48975504621577937,0.561002837731324,0.36161116056900294,0.9688103436570763,0.9956582273958852
8f08b0656229405694a485b2252bfe6e,office_30,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,504750,504939,0.9996256973614635,0.9997368694391512,0.9368776622090144,6.363530460624071,0.293454603809832,0.5696121915297794,0.624252766322239,0.15540564635958395,0.8245884101040118,0.8665458147597821,504750,0.2667489230265574,0.581113309296586,0.6429980352900182,0.1512195109340237,0.9269054985101913,0.9537710682836793
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,common_regular,joint_weighted_log,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.25211065334441846,0.44472123426861815,0.546508272083123,0.310537004130801,0.8848644989576843,0.9945845737274902,259998,0.2572369719606869,0.4536035621789876,0.5576654915125477,0.2916211233134917,0.8770637654632402,0.9943632744242468
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,common_regular,joint_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.24433694381115914,0.43174432564586773,0.5387428078311093,0.3887722213247794,0.8748644220340156,0.9947268825144808,259998,0.24899933730933427,0.440046456955195,0.5498224224485989,0.3736624152397538,0.8671966579953845,0.9945170990219359
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.27237727650073057,0.4775521001344622,0.5442359458941963,0.053308102370018234,0.9883229870999007,0.9945191886091431,259998,0.27326712207245674,0.477757689338706,0.5480762225558617,0.05360655901925473,0.9882246776600849,0.9942437114593112
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9996692282248325,7.422080169847461,0.1876616121708054,0.3381212152636568,0.44792520183798934,0.5293040715697813,0.9822960176616743,0.9953999646151124,259998,0.1937288035374568,0.3489697403891996,0.4604350047040493,0.5019142675668825,0.9810829700021695,0.995160827170972
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9996692282248325,7.422080169847461,0.2041208507889133,0.36483358463168303,0.4664147724032246,0.5471003623104793,0.9616458588142985,0.9954115031654089,259998,0.2085767563366548,0.37242444366962263,0.4762767120505978,0.5283972538312697,0.9589890214615262,0.9951864148570536
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9996692282248325,7.422080169847461,0.2615965571888138,0.458559911227194,0.5265031084623163,0.08550065769736691,0.9899153070408234,0.9948076523665567,259998,0.26337992991839004,0.4604014040112244,0.5318555458342559,0.08103035102232753,0.989650889227553,0.9945292022331519
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9998615373964415,8.949626535588735,0.156823059383235,0.2873041007001607,0.39741438979381183,0.7173593643028023,0.9896191509165455,0.9958576604435418,259998,0.1602341212429407,0.29329616224712013,0.4066474029068725,0.6994852673925107,0.9889858813613503,0.9956359454594582
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9998615373964415,8.949626535588735,0.19638147058881028,0.35733502364599984,0.45501028147176076,0.6167393595335349,0.9827844829575613,0.9958845837275672,259998,0.19633412670300512,0.35714319332487104,0.4581630269858477,0.615676891300576,0.981677577910232,0.9956717594804196
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.9998615373964415,8.949626535588735,0.2526438522881863,0.4472801872023313,0.5180583228422194,0.13604335417964752,0.990503773105947,0.9950653466565127,259998,0.2550606174961305,0.4502444445577221,0.5243101487792591,0.12279801218009843,0.9902094370597581,0.9947971667218941
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,native_union,joint_weighted_log,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.25211065334441846,0.44472123426861815,0.546508272083123,0.310537004130801,0.8848644989576843,0.9945845737274902,259998,0.2572369719606869,0.4536035621789876,0.5576654915125477,0.2916211233134917,0.8770637654632402,0.9943632744242468
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,native_union,joint_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.24433694381115914,0.43174432564586773,0.5387428078311093,0.3887722213247794,0.8748644220340156,0.9947268825144808,259998,0.24899933730933427,0.440046456955195,0.5498224224485989,0.3736624152397538,0.8671966579953845,0.9945170990219359
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_only,0,native_union,joint_synchronized_huber,raw_da3,259998,506223,0.513603688493016,0.7231078353261916,0.8918837837214132,6.159258917376287,0.27237727650073057,0.4775521001344622,0.5442359458941963,0.053308102370018234,0.9883229870999007,0.9945191886091431,259998,0.27326712207245674,0.477757689338706,0.5480762225558617,0.05360655901925473,0.9882246776600849,0.9942437114593112
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,504267,506223,0.996136090221108,0.9971587185055509,0.5344827244297168,4.330255598720519,0.2549334214488283,0.43000763730516794,0.543304168479483,0.4480086938070506,0.826821901889277,0.9974497637164439,504267,0.2388429652854662,0.4098950462196602,0.5344153803851278,0.461113120470323,0.8907780673148602,0.9963254186575807
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,504267,506223,0.996136090221108,0.9971587185055509,0.5344827244297168,4.330255598720519,0.26340368649057105,0.44375570787451346,0.5513031464221297,0.4577753452040288,0.8159903384516536,0.9974557129457212,504267,0.24959377508121433,0.42687834796847857,0.5444298339057513,0.48094578102799546,0.8745621276903242,0.9963439740349247
99ef0587d5194f998b36b7bdd64aadb1,office_30,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,504267,506223,0.996136090221108,0.9971587185055509,0.5344827244297168,4.330255598720519,0.3219407359157731,0.5311800181388399,0.6275202561620898,0.16194198708224017,0.6969641082997697,0.7503683564460891,504267,0.2705872004850875,0.45669181925822777,0.5463751229121359,0.1622156086620963,0.8854109643339286,0.9190227352078169
