station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.07240249695466135,0.13128779406016905,0.2792712234172602,0.9300046627292509,0.9789400062169723,0.9883781473422443,257360,0.07202074434345566,0.1335544830541378,0.2894152183948331,0.932104994372801,0.977618865085337,0.987448096159823
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,station_bim_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10999697186054627,0.22887022522598607,0.35579856254798414,0.9306302455704072,0.9756527820951196,0.9850170966739198,257360,0.111102048038648,0.23354793295535975,0.36539312057361156,0.9317335344662876,0.9741635045745363,0.9837734519254681
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,station_bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10941585642266125,0.22759143773108526,0.3548077610898085,0.9315627914205782,0.9759247746347529,0.9851608641591545,257360,0.11053694042941359,0.23284865223571133,0.3648341133898648,0.933284151607534,0.9744094093586684,0.98392613227253
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_weighted_log,learned_refined,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06187222678836855,0.10860488193748269,0.2703450721361824,0.937422287845819,0.9789283493938452,0.9885957413739509,257360,0.06195142844949666,0.1117373358704946,0.28079780147312083,0.9387474688170638,0.9775998917541118,0.987743488163121
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.22846129413790692,0.4720038255479188,0.577949236235453,0.35411097295617033,0.9434216661485857,0.9780191171899285,257360,0.23032794514986435,0.4798713133877212,0.5903070828817414,0.3432449138737313,0.9438379552618764,0.9766641247433684
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,universal_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06797067665232094,0.11814915607013167,0.27603763784643615,0.9310770904569474,0.9783688218837426,0.9882693503263911,257360,0.06800915358709182,0.12111312478637166,0.28642581206041223,0.9322611662432304,0.9770272658766506,0.987314610032752
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.07176659139167679,0.1307680699704484,0.28084500885715263,0.9321922598694435,0.9787107553621386,0.9878691327323593,257360,0.07142155092063589,0.13310112438715807,0.2911231057781771,0.933983274004854,0.9774207896629753,0.9868881638457562
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,station_bim_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10450628535193741,0.22081111908111842,0.36042859332771954,0.9257887783649362,0.975089368977308,0.9856115946534038,257360,0.1052536562684043,0.22484861914188176,0.36990081039567446,0.9265669140391994,0.9736759375475864,0.98445492333576
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,station_bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10013404363529538,0.2112937266219559,0.35493510357084523,0.9314578800124339,0.9748834317687286,0.9861788933789245,257360,0.10073294533823371,0.21550368944910667,0.3646255860326189,0.9332871270615597,0.9734815202426922,0.9850712874175883
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_huber,learned_refined,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.0606534279014577,0.10714403051265768,0.27121953017543393,0.9407405968293441,0.9785320174075225,0.988086726764066,257360,0.06075026571639938,0.11029671019767635,0.28179529902975653,0.9418561122014503,0.9772227388906685,0.987177514627931
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.22866783761853926,0.472461133383453,0.578442482544299,0.353823437985701,0.9428427105999378,0.9779297482126205,257360,0.2305492709194274,0.48035618931238844,0.5908215967715503,0.342904378046962,0.9432283507295128,0.9765733991721319
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,universal_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06797158262264881,0.11814479128656492,0.27597894399006384,0.9309410941871309,0.9783027665526889,0.988265464718682,257360,0.06801220908893202,0.12110972411588891,0.28636029779958677,0.9321271652227903,0.976956239136077,0.9873104390752939
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.07176584340864423,0.13076044685645322,0.28080300294063215,0.932052377991918,0.9786718992850482,0.9878225054398508,257360,0.07142318388221701,0.13309495708469313,0.2910761914436307,0.9338424493177226,0.9773835102771783,0.9868374940975371
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,station_bim_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10458445116276029,0.22097621018082636,0.36057778530124984,0.9255711843332297,0.9750310848616723,0.9855727385763133,257360,0.10533693025901747,0.2250222295641598,0.37006338736527394,0.9263423125962369,0.9736197926504576,0.9844125566361104
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,station_bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.10018525964577783,0.21141391832440545,0.35508486152989455,0.9311858874728007,0.9748834317687286,0.9860895244016165,257360,0.1007907058566167,0.21563402268040693,0.3647929433885826,0.933016880107688,0.9734868693122529,0.9849692858895076
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_photo_huber,learned_refined,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06065788313129444,0.10713182326185063,0.27115327351996366,0.9407172831830898,0.9785048181535592,0.9880672987255207,257360,0.06075582387483178,0.11028406539569192,0.2817195376623616,0.94182375063567,0.9771956361219948,0.9871553623467831
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,raw_da3,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.2754107461206646,0.5799901298217459,0.6562959862727153,0.09637472800746037,0.9605960522225676,0.9791925707180603,257360,0.2771115978657196,0.5863590457979885,0.6654924328978059,0.09262646974457407,0.9593533138925887,0.9779046351705019
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,universal_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.0815798631001367,0.15090997862841796,0.284197790571686,0.9540915449176252,0.9779103201740752,0.9880556419023936,257360,0.0822366461106269,0.1541813484807969,0.2946051010181713,0.9531109614853099,0.9765992685120263,0.9871219513751264
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.06738780815506595,0.12227208797684137,0.2757815538185105,0.9483913584084551,0.9786447000310848,0.9878497046938142,257360,0.06775628273166302,0.12560263513306616,0.28650935685124573,0.9489920390368186,0.9773538201280622,0.9868776652053888
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,station_bim_scale,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.09327197175772216,0.17204626963181752,0.2999534056212189,0.959438141125272,0.9764182468138016,0.9865441405035748,257360,0.09486957135571307,0.1765205472232983,0.31042378584667435,0.9581442820866234,0.9751380363878609,0.9855546994129261
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,station_bim_direct,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.09228018949334472,0.17675430837081832,0.3017862422193874,0.9604134286602425,0.9764221324215108,0.9865285980727386,257360,0.09344988437197405,0.180577889824591,0.312111731805769,0.9590658111739472,0.975103301391926,0.9855174611844933
40e7119da2be416da1fa66a11fcad683,office_30,56,joint_synchronized_huber,learned_refined,257360,494393,0.5205575321657062,0.730941899036241,0.9035048181535592,6.251480416537146,0.07343359337850149,0.1383040523506819,0.2801275501685554,0.951111283804787,0.9786252719925397,0.9884286602424619,257360,0.07389535828339044,0.14145505589259036,0.29062157324040383,0.9502677237880949,0.9773159647724168,0.9875414971319083
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.28411728938070335,0.7017656797513232,0.8510029450777079,0.3103645324888688,0.6909093073644611,0.9502329420541759,251994,0.2881528420743708,0.7184757193432288,0.8696049271675786,0.30008153114708047,0.6804962922109284,0.947885916403557
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,universal_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.05902778037814849,0.12781719430076313,0.23926578880119254,0.9708723223568815,0.9877417716294833,0.9938212814590823,251994,0.05883716091631527,0.12898251620429838,0.24519763308659603,0.9709330356835635,0.9871860105902658,0.9933565046375806
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.0605402481152488,0.13317925748324042,0.24438830982078555,0.9675230362627681,0.9877854234624633,0.9937974713683659,251994,0.06078405216232041,0.13572711856810296,0.25092211498825034,0.9681512093629984,0.9872725543779859,0.9933473504488344
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,station_bim_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.15519847401382217,0.3801268055945514,0.5129649879228633,0.7188226703810409,0.9662412597125328,0.9923966443645483,251994,0.15710556035217849,0.38920118032407014,0.5251828605104928,0.7093535235900571,0.9650139464025089,0.9919598363480253
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,station_bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.13733019956619644,0.33269982119982694,0.4903282716811073,0.727076835162742,0.9663206266815877,0.9924006127130011,251994,0.13938391780801337,0.34179001825027244,0.5030287143436347,0.716318784872282,0.9651099984698488,0.9919645315865796
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,single_best_view,learned_refined,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.045504431614184986,0.09622907550015877,0.22541476442522085,0.9717294856226736,0.9876782780542394,0.9936704842178782,251994,0.045683701282144,0.09830168942966455,0.23198010696931476,0.9718657545825505,0.9871344058394843,0.9931991889280123
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.2664472403503846,0.6501084420623134,0.742116636278743,0.21335031786471106,0.8741239870790575,0.9887338587426685,251994,0.27008581526641595,0.6648027263335117,0.7567571171518587,0.19553583729438243,0.8694876195919542,0.9882363792904324
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,universal_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.05495076758588444,0.11641727226176365,0.22698111142953284,0.9730112621729089,0.9881306697778518,0.9936942943085947,251994,0.054482553831335684,0.11687598188058221,0.23242549778429245,0.9730041093414954,0.987620027288744,0.9932298210625562
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.05719053903348969,0.1236341698103555,0.23148759528532348,0.9700667476209751,0.9881425748232101,0.9937696929291967,251994,0.05718582083513395,0.12549467027480557,0.2373318825061463,0.9706845996231743,0.9876631042934654,0.9933214360996496
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,station_bim_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.09801614312084894,0.2315486692290053,0.3310140572656959,0.9315221790995024,0.9880473344603443,0.9930276117685342,251994,0.0972897405545919,0.2325552177638677,0.3351461135242597,0.9335172135729702,0.9876329236635257,0.9925512536012705
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,station_bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.09318393184000859,0.22049996411283704,0.3219977114328788,0.9357167234140495,0.9880632078541552,0.9930395168138924,251994,0.09316119631339444,0.22316403008017688,0.32764246206947156,0.9362551359417681,0.9876483158529639,0.9925639488632875
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_weighted_log,learned_refined,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.04258456282154974,0.0876950629377361,0.2161345224865871,0.9733168250037699,0.9882894037159615,0.9935990539457289,251994,0.042526730385261245,0.08914283550738886,0.22212892029899275,0.9735314142547187,0.9877869583698323,0.9931400710431445
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,raw_da3,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.26451694980922613,0.6474773668401609,0.7464678267113722,0.24163670563584846,0.828436391342651,0.9883608339881108,251994,0.26792544123982553,0.6616521027346473,0.7607134870197411,0.22401079316969558,0.8247815590151328,0.9878527401752324
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,universal_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.05465891186997344,0.1156066559520098,0.22724610216512373,0.9730747557481527,0.9880076509758169,0.9937260410962165,251994,0.054174609219626066,0.11600392156221956,0.23270470391893572,0.9731074489997577,0.9874886195362031,0.9932646939448319
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.057147785520935114,0.12366590729304508,0.23222112482101495,0.9697849948808305,0.9880552711572498,0.9937538195353858,251994,0.05713201385727498,0.12550793666794532,0.23807941405950817,0.9705166732399856,0.987569547427014,0.9933071768361222
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,station_bim_scale,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.10304348070258909,0.24450141825104466,0.35194166980455005,0.8983745644737573,0.9879322523552148,0.9931109470860418,251994,0.10215843727724329,0.24519393160368072,0.3561534886063173,0.8977082351606389,0.9875053490576525,0.9926312864538228
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,station_bim_direct,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.091335735056472,0.2120713888967306,0.32417583560107516,0.9115415446399517,0.9878171702500853,0.9931545989190219,251994,0.09093159266291972,0.21348428749451775,0.3290224119254251,0.9098643912554432,0.9873777383309242,0.992669750710081
4ff66baf78ae47e0bbd6443312ba648e,office_30,71,joint_huber,learned_refined,251994,502079,0.5019010952459673,0.7099895094960351,0.9233553179837615,7.440113653499687,0.042324424769099166,0.08708887079849591,0.21641039027557651,0.9736144511377255,0.9881782899592847,0.993626832384898,251994,0.04225308594072014,0.088496608815505,0.22242171992555174,0.9738654771461218,0.9876661553723193,0.9931672933906166
