sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_69,office_31,c40ca55cdb2640a1a71871ea97856427,69,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,166982,166982,1.0,0,0.2370825918311317,0.8529381560580527,0.914998427194493,0.1611011965361536,0.9993771783785078,1.0,166982
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,raw_da3,single_regular,identity_no_roundtrip,raw_da3,160865,160865,1.0,0,0.18833185813170855,0.6533347182614304,0.6969417187804099,0.8076523793242781,0.9860131165884437,0.9963261119572312,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,160865,160858,0.9999564852516085,7,0.1872436927394679,0.6496445462897341,0.6921953453079785,0.8125571131072639,0.9870263885867031,0.9966617971591085,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,160865,160865,1.0,0,0.2916220926689712,1.0077458180064525,1.0587881395686145,0.024200416498306034,0.950212911447487,0.9929506107605757,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_only__joint_huber,regular_only,joint_huber,raw_da3,160865,160865,1.0,0,0.2863084930212044,0.9905215787082791,1.0501886182855786,0.07141391850309266,0.8714139185030927,0.9931184533615143,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,160865,160865,1.0,0,0.26898698026826157,0.9282735831150679,0.9687479061207755,0.012184129549622355,0.9798278059242221,0.9935287352749199,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,160865,160865,1.0,0,0.2517664970689286,0.8722832475262715,0.9333162789942746,0.18227706461940135,0.9725732757280949,0.9937338762316228,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,160865,160865,1.0,0,0.24611888017461708,0.8527093406979358,0.9143328377757083,0.2574829826251826,0.9680850402511423,0.9939638827588351,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,160865,160865,1.0,0,0.2649731778960422,0.9144308267202761,0.9547344486838267,0.01291144748702328,0.9799334845988873,0.9935225188822926,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,160865,160865,1.0,0,0.20352320826240802,0.7163254428331509,0.7970057046300673,0.47513753768688033,0.9806545861436609,0.9950455350759954,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,160865,160865,1.0,0,0.20528676985152458,0.7176798522363076,0.7790809159618804,0.5067665433748796,0.9810959500202032,0.9953066235663445,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_70,office_31,c40ca55cdb2640a1a71871ea97856427,70,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,160865,160865,1.0,0,0.2561742167564395,0.8861270178532618,0.9283998929403976,0.014154726012494949,0.9804245796164486,0.9936281975569577,160865
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,raw_da3,single_regular,identity_no_roundtrip,raw_da3,188038,188038,1.0,0,0.13509111473996563,0.4433443140482243,0.5001409251887247,0.9898318424999202,0.9992235611950776,1.0,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,188038,188038,1.0,0,0.13404685542394673,0.4395740722798197,0.4949684281599477,0.9916187153660431,0.9995426456354567,1.0,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,188038,188038,1.0,0,0.2176933888268778,0.7316003158289307,0.832155111052061,0.3498388623576086,0.9964741169338113,0.9999095927418926,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_only__joint_huber,regular_only,joint_huber,raw_da3,188038,188038,1.0,0,0.1933512412767535,0.638195115508071,0.7229702895290421,0.5196768738233761,0.9944266584413789,0.9998936385198737,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,188038,188038,1.0,0,0.2591771483200482,0.8250859147312857,0.8914819513659701,0.017730458737063786,0.9981333560237824,0.9998883204458673,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,188038,188038,1.0,0,0.16005082265812243,0.5704182986819114,0.6946321748111466,0.5805369127516778,0.9977398185473149,0.9999149108158989,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,188038,188038,1.0,0,0.15660453993244933,0.5313676985093806,0.617142116571049,0.811266871589785,0.9967134302640955,0.9999202288899053,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,188038,188038,1.0,0,0.24768638528367845,0.7945368115556741,0.8640621312198137,0.02685627373190525,0.9986704814984205,0.9998883204458673,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,188038,188038,1.0,0,0.14308183193600202,0.4828283161209878,0.5903414148002706,0.8195683851136473,0.9986066646103448,0.9999308650379178,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,188038,188038,1.0,0,0.1720610177963074,0.5298307965248074,0.6018765977374567,0.8144577159935757,0.9978674523234665,0.9999361831119242,188038
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_71,office_31,c40ca55cdb2640a1a71871ea97856427,71,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,188038,188038,1.0,0,0.22565246892180227,0.7455962756405872,0.8305249954056424,0.29410544677139727,0.9988353417926163,0.9998883204458673,188038
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,raw_da3,single_regular,identity_no_roundtrip,raw_da3,168187,168187,1.0,0,0.14189958555654789,0.41413989943113916,0.46531493018256237,0.9417493623169448,0.986176101601194,0.9916640406214511,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,168187,168184,0.9999821627117434,3,0.140743238284659,0.41119041807692475,0.4588046674235874,0.9416363928246535,0.9875138982204332,0.993429932158847,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,168187,168187,1.0,0,0.20234039886492697,0.6145609114934958,0.6646228847281567,0.47093413878599416,0.9872582304220897,0.9923656406262077,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_only__joint_huber,regular_only,joint_huber,raw_da3,168187,168187,1.0,0,0.19040415666992797,0.583078253447598,0.6353926003758776,0.5947249192862707,0.9880133422916159,0.9926153626617991,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,168187,168187,1.0,0,0.25171652497997216,0.7579112547936524,0.8034899023034815,0.05558099020732875,0.9857896270223026,0.9910932473972424,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,168187,168187,1.0,0,0.1673640246935311,0.5105985417442265,0.5688517933726019,0.77580312390375,0.9878230778835463,0.9927580609678512,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,168187,168187,1.0,0,0.17538151568129368,0.5353709479501785,0.5857829514373903,0.7504622830539815,0.9882036066996854,0.9927699524933556,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,168187,168187,1.0,0,0.2477681710196047,0.7464183523379261,0.7920403522865975,0.05633015631410276,0.9858788134635852,0.9911408134992598,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,168187,168187,1.0,0,0.13076056843412434,0.40385119404729247,0.47285247196335184,0.9306010571566173,0.9874187660163984,0.9931326440212382,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,168187,168187,1.0,0,0.15851428834083245,0.4848951615512637,0.5363523766009934,0.9300718842716738,0.9879717219523506,0.9929542711386731,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_0,office_31,da4629d565a3435fb701f56f46005a66,0,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,168187,168187,1.0,0,0.23999433849218973,0.7258985801434655,0.7742123668661975,0.06322724110662536,0.9861642100756896,0.9912537829915511,168187
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,raw_da3,single_regular,identity_no_roundtrip,raw_da3,170030,170030,1.0,0,0.12075911504289494,0.29176898757296504,0.6171118858467338,0.9399164853261189,0.9705640181144504,0.9815856025407281,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,170030,170029,0.9999941186849379,1,0.11962194982591398,0.2881929803022895,0.5893128977163874,0.9376815856025408,0.9707463388813738,0.9836381814973828,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,170030,170029,0.9999941186849379,1,0.1890704265295229,0.4724506478460229,0.7543423437613446,0.7176439451861436,0.9547197553372935,0.9792095512556608,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_only__joint_huber,regular_only,joint_huber,raw_da3,170030,170029,0.9999941186849379,1,0.1863141509298784,0.46585847793035995,0.7461372434078996,0.7352055519614186,0.9562783038287361,0.9793095336117156,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,170030,170029,0.9999941186849379,1,0.2820930473789638,0.6436916229329179,0.8410399805174201,0.1036228900782215,0.9522437216961712,0.9763277068752573,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,170030,170030,1.0,0,0.16928945650563287,0.426299275159976,0.7156975162783554,0.7661647944480385,0.963876962888902,0.9801211550902782,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,170030,170030,1.0,0,0.176736836153325,0.4419726711265874,0.7232661157732468,0.7673292948303241,0.9637534552725989,0.9796212433100041,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,170030,170030,1.0,0,0.2773507191521418,0.6347247105745374,0.8323753151395831,0.12002587778627301,0.9557136975827795,0.9764688584367465,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,170030,170030,1.0,0,0.16971206123250931,0.4045066404393832,0.6902349618821756,0.762771275657237,0.9652237840381109,0.981814973828148,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,170030,170030,1.0,0,0.18899621848168557,0.4459748397706109,0.7146564684907446,0.7317355760748103,0.9642651296829972,0.9805210845144975,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_1,office_31,da4629d565a3435fb701f56f46005a66,1,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,170030,170030,1.0,0,0.2635202210953207,0.6144829945270366,0.8226175631075099,0.2294947950361701,0.9572075516085397,0.9769099570664,170030
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,raw_da3,single_regular,identity_no_roundtrip,raw_da3,155449,155449,1.0,0,0.1660383271189247,0.4082642068801504,0.6859147570243107,0.8872363283134661,0.9567832536716222,0.9756769101119982,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,155449,155449,1.0,0,0.1651967534507233,0.40677715285760613,0.6645511960512419,0.8841291999305239,0.9574394174295107,0.9772787216386082,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,155449,155449,1.0,0,0.2030862728778791,0.48902176934940905,0.7588687827135095,0.7460131618730259,0.955541688914049,0.9736054911900366,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_only__joint_huber,regular_only,joint_huber,raw_da3,155449,155449,1.0,0,0.2000443485600876,0.48304251558553724,0.7522172619621728,0.7835109907429446,0.956455171792678,0.9738885422228513,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,155449,155449,1.0,0,0.29566910161813653,0.6970739373987516,0.8942416111739226,0.05989745833038489,0.946882900501129,0.9690638087089657,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,155449,155449,1.0,0,0.18092458960964256,0.43790243512901667,0.7256428198920305,0.81578524146183,0.9576452727261031,0.9743388506841472,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,155449,155449,1.0,0,0.19051502702985795,0.4598302969625869,0.7344764521932134,0.8296869069598389,0.9578253961106215,0.9742037581457584,155449
office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_2,office_31,da4629d565a3435fb701f56f46005a66,2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,155449,155449,1.0,0,0.2924016925060422,0.6899622609742182,0.8868918059157803,0.06226479424119808,0.9478028163577765,0.9693790246318729,155449
