sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,195601,195600,0.9999948875516996,1,0.05082074085143697,0.12711896342602638,0.259660321963516,0.9760686295059842,0.9941513591443807,0.9991002090991354,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,195601,195600,0.9999948875516996,1,0.05052182686415355,0.1266362423760297,0.2626083603010647,0.9761197539889878,0.9938957367293624,0.9989263858569231,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_44,office_31,c40ca55cdb2640a1a71871ea97856427,44,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,195601,195600,0.9999948875516996,1,0.05259808276604335,0.13289061414118625,0.26328718777117127,0.9762271154032954,0.9939366363157652,0.9989672854433259,195601
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,188703,188703,1.0,0,0.04544008660122651,0.13938847239536528,0.38564623711262763,0.9687074397333376,0.9864390073289773,0.9931585613371277,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,188703,188700,0.999984102001558,3,0.04506359938955702,0.1378600490821426,0.36029361074807514,0.9687869297255476,0.9882407804857368,0.9953842811190071,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,188703,188703,1.0,0,0.045439203110640904,0.13676851513630847,0.32833470692463,0.9698361976227193,0.9888925984218587,0.9971330609476267,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,188703,188703,1.0,0,0.04665350427686295,0.1401139021679139,0.33600764827171037,0.9697832042945793,0.9886223324483447,0.9970906662851147,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,188703,188703,1.0,0,0.05038662655325555,0.15559141356910305,0.335066249481976,0.9702336475837692,0.9888925984218587,0.9974192249195826,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,188703,188703,1.0,0,0.04904631300776587,0.1527112100313663,0.38357086833338444,0.9688081270568035,0.9870484306025872,0.9934341266434555,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,188703,188700,0.999984102001558,3,0.04858596927201902,0.15102562041705736,0.3587067498351917,0.9690306990349915,0.9886382304467868,0.995718139086289,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,188703,188703,1.0,0,0.04732440044643541,0.14101171311781638,0.33377350345805734,0.9696772176382994,0.9892635517188386,0.9968839923053687,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,188703,188703,1.0,0,0.04903893757672074,0.1456648671207513,0.3438220234477434,0.9694122509975994,0.9889561904156267,0.9967727063162748,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_45,office_31,c40ca55cdb2640a1a71871ea97856427,45,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,188703,188703,1.0,0,0.051561561018037126,0.1531462334562135,0.3444141863570558,0.9695129383210653,0.9889773877468827,0.9968045023131588,188703
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,154010,154010,1.0,0,0.052896584845648756,0.1981645176158494,0.31644133026821614,0.9774235439257191,0.991305759366275,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,154010,154001,0.9999415622362184,9,0.05222233670903522,0.19555735086188766,0.30343364354665636,0.9786702162197259,0.992481007726771,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,154010,154010,1.0,0,0.04774076382152227,0.17504697013432294,0.2853738491358518,0.9798519576650867,0.9933380949289007,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,154010,154010,1.0,0,0.04720978605601025,0.1731458748070406,0.2848040725076084,0.9795143172521265,0.9931173300435037,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,154010,154010,1.0,0,0.037628966190984756,0.1440951458084669,0.27218771965234545,0.9806765794428933,0.9937211869359133,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,154010,154010,1.0,0,0.05154316393070281,0.17973440877648655,0.30378381548188627,0.975923641321992,0.9908707226803455,0.9999870138302708,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,154010,154001,0.9999415622362184,9,0.05081934233750827,0.17696296702374978,0.2903219884423454,0.9771897928705928,0.9920784364651646,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,154010,154010,1.0,0,0.053080386774902684,0.18524055116540866,0.28920305719590306,0.9783260827219011,0.9926433348483865,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,154010,154010,1.0,0,0.0525500795789308,0.18334161220034348,0.2883489853534111,0.9781442763456918,0.9924875008116356,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_46,office_31,c40ca55cdb2640a1a71871ea97856427,46,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,154010,154010,1.0,0,0.050067621271008576,0.17640635118214512,0.2830950099033379,0.9784754236737874,0.9926043763391987,1.0,154010
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,175284,175284,1.0,0,0.044735348661722046,0.13815067860934957,0.27451367132020243,0.9796672828096118,0.9964571780653112,0.9981858013281304,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,175284,175283,0.99999429497273,1,0.044135620887469654,0.13624233408685457,0.25207795081646384,0.9805914972273567,0.9968337098651332,0.999058670500445,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,175284,175284,1.0,0,0.03631246692958435,0.11307071603208774,0.22578576529310543,0.9816526322995824,0.9972958170740056,0.9994694324638872,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,175284,175284,1.0,0,0.03600216353505281,0.11214817711272747,0.22570426195836768,0.9817382077086328,0.9972844070194655,0.9994580224093471,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,175284,175284,1.0,0,0.039900054874951414,0.12592462666722246,0.23541609820244946,0.9816298121905023,0.9973985075648661,0.9994637274366172,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,175284,175284,1.0,0,0.0327336099742096,0.10181923558726097,0.26627592101208697,0.9801807352639146,0.9958410351201479,0.9981572761917802,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,175284,175283,0.99999429497273,1,0.03234543041961791,0.10066145479016698,0.24061856840657675,0.9807740580999977,0.9964571780653112,0.9990187353095548,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,175284,175284,1.0,0,0.03198859131845721,0.09756467162206671,0.22379784408978767,0.9809680290271787,0.9969078752196435,0.9994580224093471,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,175284,175284,1.0,0,0.03176332638610519,0.09690278994874128,0.22389036519310518,0.9809737340544488,0.9968622350014833,0.9994523173820771,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_47,office_31,c40ca55cdb2640a1a71871ea97856427,47,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,175284,175284,1.0,0,0.036718452209680494,0.11420544493990294,0.22877701352992605,0.9812133451997901,0.9969249903014537,0.9994637274366172,175284
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,169950,169950,1.0,0,0.04987491203242102,0.1895105696131321,0.28616747827297073,0.9818711385701677,0.9966931450426596,0.9998528979111503,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,169950,169949,0.999994115916446,1,0.048337005862032906,0.18397534001325994,0.2703166991460426,0.9849838187702266,0.9977110914974993,0.9998999705795822,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,169950,169950,1.0,0,0.04300555392271618,0.16451102277327018,0.23571062893586922,0.9916975581053251,0.9975286849073257,1.0,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,169950,169950,1.0,0,0.04299920613026836,0.1645997468707631,0.23637020150561855,0.9914151220947337,0.9975110326566637,1.0,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,169950,169950,1.0,0,0.031765467890224316,0.12067049152607706,0.21023215513608812,0.9912621359223301,0.997428655486908,0.999994115916446,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,169950,169950,1.0,0,0.039492277941335314,0.14029630297525872,0.2591950248928382,0.9827419829361577,0.9962224183583407,0.9997293321565166,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,169950,169949,0.999994115916446,1,0.03850859972592641,0.13683319084221351,0.2402880734714543,0.9849661665195646,0.9972992056487202,0.9999764636657841,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,169950,169950,1.0,0,0.037299527283310124,0.1358600912342425,0.2130783944615887,0.9897440423654016,0.9974521918211239,0.9999764636657841,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,169950,169950,1.0,0,0.037290246617834366,0.1358844014741842,0.21391554288826964,0.9895204471903501,0.9974345395704619,0.9999764636657841,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_48,office_31,c40ca55cdb2640a1a71871ea97856427,48,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,169950,169950,1.0,0,0.031682268870761164,0.11642684878724995,0.20553775818733827,0.9902324213003825,0.9974404236540159,0.9999764636657841,169950
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,118797,118797,1.0,0,0.05804701426971884,0.20480219953400147,0.4159025409807819,0.9181713342929535,0.9685682298374538,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,118797,118797,1.0,0,0.05536197751829352,0.19517818602034342,0.3855139624608487,0.9247119034992466,0.9733663307995993,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,118797,118797,1.0,0,0.042782989449033366,0.15265949918775093,0.2697195138076878,0.9897387981177976,0.9941917725195081,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,118797,118797,1.0,0,0.04130016900259984,0.1475639550578732,0.2651128461272436,0.9895536082561007,0.9940991775886596,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,118797,118797,1.0,0,0.043887513807773226,0.155502757946889,0.269688770143399,0.9893431652314453,0.9940065826578113,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,118797,118797,1.0,0,0.05807505104424181,0.20264534408101284,0.4141706274367512,0.9181713342929535,0.9685682298374538,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,118797,118797,1.0,0,0.05538843011626378,0.19301827302473534,0.3836452894838913,0.9247119034992466,0.9733663307995993,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,118797,118797,1.0,0,0.037535458858109404,0.13091628626763513,0.25649563724361196,0.9897724690017424,0.9942086079614805,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,118797,118797,1.0,0,0.03616544541111156,0.1261763000212929,0.2517162615324098,0.9895872791400456,0.9941244307516183,1.0,118797
office_31/camera_c40ca55cdb2640a1a71871ea97856427_office_31_frame_49,office_31,c40ca55cdb2640a1a71871ea97856427,49,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,118797,118797,1.0,0,0.038325742330206754,0.1338283806411841,0.253865882130199,0.9895872791400456,0.9941665193565494,1.0,118797
