station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2615229946692865,0.4469526095724086,0.5593152670502566,0.2944898014802356,0.9048164110710101,0.9669263502964753,256851,0.26841930615555265,0.4588441341529712,0.5758235787124275,0.26793497566162716,0.899905808461484,0.9652837157319574
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,universal_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.09843028542577288,0.14440702846225503,0.47141599302502313,0.945193906194642,0.9830018181747394,0.9865057951886502,256851,0.10254701524278152,0.1492646616793412,0.49627967274271245,0.9441150684696756,0.9819235533899647,0.9854379608743609
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10247816588312535,0.14800363352566337,0.47542586948478,0.938742695181253,0.9831809103332282,0.9865291550354096,256851,0.1073507005841393,0.15464050388343975,0.5005885456081011,0.9381933476874713,0.982088364278665,0.9854528529735155
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,station_bim_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.11377620965088961,0.1910466040356971,0.44977053439492753,0.9236639140980568,0.9697061720608446,0.9851703906155709,256851,0.11589366490448545,0.19248221268441834,0.469012544095014,0.9209706268363275,0.9681417691601678,0.9840942186347922
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,station_bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10759753295859635,0.18051943863865041,0.4481666226341397,0.9292001977800359,0.9708819510144013,0.9851937504623303,256851,0.11003456052007905,0.1830320002375742,0.4682793973319465,0.9275407236521707,0.9695313375946554,0.9841198003169559
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_weighted_log,learned_refined,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.08480503868258737,0.12621313432484613,0.46764518237804453,0.9467434426963492,0.9798209857076671,0.9857972131702816,256851,0.08886112335319492,0.13108017955401008,0.49273761458551973,0.9453933621978912,0.9788126089188905,0.984733615050716
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2547945116952987,0.42920019258921904,0.5385166319220256,0.3580753043593367,0.8933739794666947,0.9662800612027985,256851,0.26129493463304804,0.4398189782943417,0.5539714870723016,0.33329926992768605,0.8875084428348512,0.9645824578935343
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,universal_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.09869927990772547,0.14500094790269707,0.4728638075887852,0.9449875608816006,0.9826631003967281,0.9865057951886502,256851,0.10280448675838265,0.14985331001911023,0.4977819052275118,0.9439325833481337,0.9815772235750296,0.9854387547471166
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10317742471916444,0.14904043212053852,0.47691844903024877,0.9385052034058656,0.9826669937045213,0.986552514882169,256851,0.10808166865043516,0.15571326351294693,0.5021294060260547,0.9379714429250618,0.9815564830543831,0.9854803903908574
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,station_bim_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.1146828545385905,0.19068804777929418,0.45047785567973486,0.9155269008101974,0.9679230370915434,0.9850380181506009,256851,0.11666939273745072,0.1915177480782287,0.4695438585621155,0.9122131665784048,0.9662757360862798,0.983959246864788
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,station_bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10483896164631117,0.16920314093203187,0.4442096946648175,0.9227334135354739,0.9691766822009648,0.9850341248428077,256851,0.10691160716771833,0.17053966852756572,0.46405337047580014,0.9204925339124793,0.9677373717926161,0.9839516688715602
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_huber,learned_refined,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.08541887379003715,0.12704893486787475,0.46864412980155773,0.946373578455992,0.9797158663972497,0.9857972131702816,256851,0.08950078835067309,0.1319414342386189,0.49377546000786504,0.9449671586464805,0.9786677055564561,0.9847353534795199
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.25476270095844017,0.429160202167759,0.5386035104372421,0.3603918224963111,0.8929846486873713,0.9663034210495579,256851,0.2612783109787789,0.4398013251572726,0.5540825089703363,0.33569632917672343,0.8870670973947701,0.9646103190239961
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,universal_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.09865863209438029,0.1449367439749038,0.47281894378911765,0.9450187073439464,0.9827253933214198,0.9865135818042367,256851,0.10276993439423028,0.14979597706860592,0.4977429624247836,0.9439542978901443,0.9816360765715754,0.9854462604836894
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.1031381015530254,0.1489895078419398,0.47683656727087614,0.9385246699448319,0.9827020334746605,0.986552514882169,256851,0.1080495811595395,0.15567188669575813,0.5020517222696297,0.9379936969775374,0.981592350499892,0.9854803903908574
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,station_bim_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.11490885514392855,0.19131682145875462,0.4507286174776141,0.9152426893412913,0.9678724240902313,0.9850185516116348,256851,0.11692217747659163,0.19222080080937595,0.46981049527443863,0.9119037895704647,0.9662266333589931,0.9839381297134994
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,station_bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.10500573300531481,0.1695366569490561,0.4444153956434123,0.9224180556042219,0.9690676695827543,0.9850146583038415,256851,0.10708931657920898,0.17090262089660027,0.46426720365601615,0.9201599508759296,0.9676182021622649,0.9839299859837112
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_photo_huber,learned_refined,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.08541046456757134,0.12703861995446783,0.4686015535656591,0.9464008316105447,0.9797742660141483,0.9858127864014545,256851,0.08949403432530445,0.13193346237079598,0.4937349052663355,0.9449948201920444,0.9787200553858065,0.9847494194688599
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.3130053909971535,0.5440195830895754,0.6328100840322762,0.016336319500410743,0.9312169312169312,0.9695699062880814,256851,0.3146054630723223,0.5452022877302677,0.6392757867130867,0.015831823918053402,0.9304557052884799,0.9688090973005251
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,universal_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.08020890063011535,0.12618012781009078,0.4519746681520134,0.9512168533507753,0.9787736859112871,0.9854662820078567,256851,0.08478706591255544,0.13260314919619323,0.4762166590548554,0.9503263904362608,0.9780339197863086,0.9844402228789025
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.08471983820716703,0.13238987289225665,0.4346361198705005,0.9514309852794033,0.979155230075024,0.9856453741663455,256851,0.08842351836159017,0.13696629294115195,0.4573375242402723,0.9505299639989292,0.9784050561246808,0.9846172750050318
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,station_bim_scale,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.11979242869007742,0.18814356988188985,0.4294500116530252,0.943648263000728,0.9731906825357892,0.9850730579207401,256851,0.1223067864457223,0.1898200328355436,0.4483922627623978,0.9426482558733238,0.9724762658135538,0.98402408745111
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,station_bim_direct,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.12205473274511104,0.1963344098630056,0.42595378574356685,0.9413551047105131,0.9737863586281541,0.984722660219349,256851,0.12459605709259104,0.1980962212485987,0.44372061046527284,0.9407655877950771,0.9729916623064578,0.9837244560465203
0004591bfdc749a88db196a5d8b345cb,office_6,46,joint_synchronized_huber,learned_refined,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.07489880515386768,0.1119889291811819,0.43273001041485926,0.9493130258398839,0.9781702232033358,0.9854623887000634,256851,0.07908856519411717,0.11726343010196359,0.45560380053449917,0.9482497136970256,0.97742342989794,0.9844394923586568
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,raw_da3,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.2853507789386419,0.4982929104070832,0.7475554922171099,0.3065872176696919,0.7529701588979939,0.9541846565042441,272376,0.2902615725995914,0.5089288242106125,0.7737503774018735,0.29590049006130453,0.740305056320521,0.9520410172858802
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,universal_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.08668697035664731,0.1568403681201564,0.7269971807113917,0.9559579404940229,0.9762680999794402,0.9891510265221606,272376,0.08958877244030224,0.16453464572834567,0.7691191258776141,0.9542539520821172,0.9752039683498147,0.9883698748608488
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,bim_direct,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.0860162508887469,0.15359379564237885,0.7078743345210472,0.95609378212471,0.9754383646136223,0.9876714541662995,272376,0.08911184314780199,0.16166489085166597,0.7487928525386892,0.9543161091616718,0.9744501716550054,0.986885480818427
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,station_bim_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.15503064194843386,0.2933449208581924,0.7846786293712199,0.8239198754662672,0.9601800452315916,0.9878329955649543,272376,0.15877988111644922,0.30280514850894913,0.8257763827208715,0.8145277184622565,0.9581855738541866,0.986823304363067
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,station_bim_direct,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.1406998112465281,0.2700869435579111,0.7729570555803379,0.8283549211384263,0.9596366787088436,0.986533321584868,272376,0.144702650955693,0.27994133991722014,0.8137372832043335,0.8191645671110628,0.9576517910773978,0.9855968618050392
2439b3f7bc184152bf89e6012a511aa6,office_6,65,single_best_view,learned_refined,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.06036107897370497,0.11725339390904024,0.5780515247283017,0.9557376567685846,0.9791281170147149,0.9902744735218962,272376,0.06286036882668447,0.12388751957316929,0.6110223858378546,0.9538370489421117,0.9779818942040746,0.9894600245160683
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,raw_da3,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.2795445890792032,0.4872031872258031,0.6965182310128497,0.20821952007519018,0.9143463447587159,0.9750234969307134,272376,0.28392277587349024,0.49666110700696575,0.7200952459482672,0.1927867673386442,0.9127466191596957,0.9737167559528009
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,universal_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.07984828248948735,0.14456482905182547,0.6919469026438338,0.9557449995594326,0.9760368020677299,0.9889123858196023,272376,0.08245975855319072,0.15155263229581126,0.7319600751907844,0.953905510386291,0.9749759047550687,0.9881507050312472
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,bim_direct,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.08164443961704125,0.14625021222964935,0.6673763789026836,0.955954269098599,0.9754640643815902,0.9879651658002173,272376,0.08458094538254882,0.15387306258268804,0.7058351954386913,0.9540542768998578,0.9744797580783799,0.9872168559503502
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,station_bim_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.11344631020136706,0.2077843159595614,0.7109004757714034,0.9517211501747584,0.9768885658060916,0.9892685111757277,272376,0.11548202739072855,0.21345179503582445,0.7499093740231678,0.9504712346737165,0.975616924561664,0.9884200566223211
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,station_bim_direct,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.10573782155419327,0.199465496967729,0.694154817345475,0.9531640085763797,0.9770354216230505,0.9888536434928188,272376,0.10814901771271372,0.2058380255448742,0.7323833964967699,0.9517805658076032,0.9757609726880684,0.9880356226025586
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_weighted_log,learned_refined,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.05676906614658773,0.11159412894881265,0.5862419329092998,0.9570042881898552,0.9779642846653156,0.9902671307310482,272376,0.05923700909010148,0.11821646373182575,0.6198573120709859,0.955172500920696,0.9767955771421938,0.9894686500026111
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_huber,raw_da3,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.2705738828808427,0.467668419853796,0.690993988528812,0.2299431667988369,0.9153045789643728,0.975618262989397,272376,0.27448167788073174,0.4760663774815277,0.7152510215379028,0.2151253730311192,0.913516972291551,0.9743517781730456
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_huber,universal_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.07983037373447192,0.14436243073451563,0.693306656135202,0.9560644109613182,0.9760478162540018,0.988963785355538,272376,0.08245106858979842,0.15136356024547312,0.7333949139293696,0.954255169216986,0.9749881315317748,0.9882001834893797
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_huber,bim_direct,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.08173372981273962,0.14612190258470747,0.6684985354274293,0.9561708814286134,0.9753098657737833,0.9878623667283462,272376,0.08467995490156124,0.15375092217972572,0.7070150963755373,0.9542972454092554,0.974320471072725,0.987122434941903
2439b3f7bc184152bf89e6012a511aa6,office_6,65,joint_huber,station_bim_scale,272376,512384,0.5315856857356982,0.7414768635721649,0.8931293506035775,6.8787007665873645,0.10885251883824401,0.1976233443886634,0.7330369775716054,0.9526757129849913,0.9774502893059595,0.989631979322701,272376,0.11049999509280964,0.20244135936103666,0.7736057773142007,0.9516017621320091,0.9762053796573898,0.9888043344034595
