station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,station_bim_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.3206771142567621,0.6526209951838937,1.0317103110182704,0.5134748127478338,0.9617418123072404,0.9858642972536349,27236,0.3298252412096134,0.6771226741640843,1.095553848327066,0.5151496726436259,0.959092008709566,0.9840112845810431
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,station_bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.3615612809166408,0.7361967333053979,1.085964025735014,0.2057203700983992,0.9615582317520929,0.9842487883683361,27236,0.36908098847755494,0.7588196518817736,1.1466260891309046,0.21749716554517717,0.9590139762759708,0.982452260236676
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,strict_single_frame,learned_refined,27236,493016,0.05524364320833401,0.07575567109946953,0.09097954173913503,0.1857289885928372,0.6384004252752307,0.9423924217946835,0.9734909678366868,0.9851299750330444,27236,0.09853945772108899,0.20115198382774527,0.6876856204123115,0.9394838922780724,0.9708584770920399,0.9835314948762458
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,raw_da3,27236,493016,0.05524364320833401,0.07575567109946953,0.17262759448372128,0.405087914471585,0.6805625577696973,0.8169334704068145,0.968277280070495,0.9801365839330298,27236,0.1828627617168673,0.43256000599631894,0.7235009684195997,0.7996313441648475,0.965574812972036,0.978132497683429
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,universal_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.09397833156687463,0.19351144952384677,0.6469816126735042,0.945256278454986,0.9722793361727126,0.9845792333676017,27236,0.10095930333364571,0.2084125355147804,0.6966245158315607,0.9429831682701645,0.9695658646760837,0.9827614667775157
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.0984238006769588,0.20251833711501732,0.6463617716604183,0.945256278454986,0.971324717285945,0.9841753561462769,27236,0.10479575768040407,0.2159387501205858,0.6957982752202003,0.9427972192793941,0.9685322746597559,0.9824183994064031
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,station_bim_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.14672829019245076,0.27456118440659566,0.6917614312313801,0.9261639007196357,0.966735203407255,0.9856072844764282,27236,0.14688161746766723,0.27665196171386736,0.7387482102194846,0.9273143768656854,0.9647131780422875,0.9838023530842207
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,station_bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.15168913068053969,0.2792609002310408,0.6948354443226017,0.9027757379938317,0.9660375972976942,0.9854604200323102,27236,0.15061576781114222,0.27914175326619517,0.7405846007762396,0.9099558382456303,0.96412363644872,0.9836311586595655
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_weighted_log,learned_refined,27236,493016,0.05524364320833401,0.07575567109946953,0.08852534847859408,0.18497082912759086,0.613600426867737,0.9454031428991041,0.9724996328388897,0.9842487883683361,27236,0.09537832329329603,0.19963480644395215,0.6603019307810505,0.9429825642022934,0.9697796530056918,0.9824981559674839
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,raw_da3,27236,493016,0.05524364320833401,0.07575567109946953,0.1701117052082298,0.39979065277797393,0.6747283782453929,0.8535394331032458,0.9693053311793215,0.9802100161550888,27236,0.18014506913777964,0.4267273493873293,0.7172738815894464,0.8396870585624933,0.9667519358178371,0.9782143447901249
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,universal_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.09298075924267611,0.1909534121718696,0.6524732595341961,0.9462108973417536,0.9723527683947716,0.9843956528124541,27236,0.09988209379938981,0.20563212479104323,0.7027577842297157,0.9440705851813312,0.969627880422351,0.9825644714140288
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.09715573039657945,0.19970743848129346,0.6522179610602736,0.9459906006755765,0.9723160522837421,0.9842120722573066,27236,0.10340676763157201,0.2128611221607161,0.70231367805255,0.9436510091268029,0.9695309067928445,0.9824664070241149
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,station_bim_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.14720856845803337,0.27369796620502157,0.6899620629440552,0.92660449405199,0.9667719195182847,0.9856440005874578,27236,0.14732251689589912,0.2755848158567419,0.7367757008815743,0.9279639202633563,0.964678714462683,0.9838348189445923
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,station_bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.14831286047104053,0.26787602597701776,0.6907286635295018,0.900536055221031,0.9661110295197533,0.9852401233661331,27236,0.14713089594671827,0.2671288211293555,0.7363837841623686,0.9083814114794042,0.9641749577340535,0.9833951009940297
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_huber,learned_refined,27236,493016,0.05524364320833401,0.07575567109946953,0.08782076059997862,0.1831360642282181,0.6203699253135637,0.9463210456748421,0.9726464972830078,0.9843956528124541,27236,0.09463454632644451,0.19766964808886908,0.6678325466498211,0.9440236788131018,0.969920343332922,0.9826630035000594
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,raw_da3,27236,493016,0.05524364320833401,0.07575567109946953,0.1697696004185585,0.399243375784606,0.6745291875134439,0.8533191364370686,0.9693053311793215,0.9800264355999413,27236,0.1798350787477774,0.4262234165674297,0.7170741888052506,0.8394436672084018,0.9667473368556835,0.9780106714471376
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,universal_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.09297627609071962,0.19097070499460223,0.6517561343990884,0.9462108973417536,0.972242620061683,0.9845058011455426,27236,0.09988134555739395,0.2056574763385741,0.701967330532715,0.9440774809720156,0.9695044723480097,0.9826847172245633
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.09715583741206485,0.19972474736725465,0.651503064249392,0.946027316786606,0.9722793361727126,0.9841753561462769,27236,0.10341407901183267,0.2128905773468486,0.701526269813784,0.9436777617414216,0.9694867408257578,0.9824283428094964
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,station_bim_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.1477223216459598,0.2745270653432083,0.690117764490882,0.9261271846086062,0.9665516228521075,0.9856440005874578,27236,0.1478025424556738,0.2763731806429659,0.7368779860730004,0.927559177084258,0.9644110470796545,0.9838298189522293
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,station_bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.14896342354545758,0.2689178080386502,0.6910220066496796,0.8971214568952857,0.9657805845204875,0.9851666911440741,27236,0.14773745637019747,0.2681157042616496,0.736603797413486,0.9055691250140233,0.9638272845699543,0.9833254883242689
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_photo_huber,learned_refined,27236,493016,0.05524364320833401,0.07575567109946953,0.08784284345556538,0.18318373702366914,0.6199777098679795,0.9461374651196945,0.9725730650609488,0.9843589367014246,27236,0.09466114320041333,0.19772534374746878,0.6673978005118003,0.943831104399423,0.969837958418943,0.9826204525181995
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,raw_da3,27236,493016,0.05524364320833401,0.07575567109946953,0.30366912140352104,0.6894179955288989,0.8597417681900609,0.03873549713614334,0.9548024673226612,0.9733073872815391,27236,0.3076932169778979,0.7113679194615363,0.8947336027657935,0.0394382859301289,0.9525200642977386,0.9715089955916073
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,universal_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.0902601515864498,0.18764884205952775,0.6465593477256737,0.9454398590101336,0.9722059039506535,0.9843589367014246,27236,0.09689721227846461,0.20166936858557893,0.6964431584605292,0.9430742986125752,0.9694543826332274,0.9825930744901317
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.10564144880492504,0.22293398031528028,0.648022711592925,0.9452929945660156,0.9718387428403583,0.9839550594800999,27236,0.11161014105356135,0.236111592474261,0.6967186913501174,0.9427529111915397,0.9689860042932585,0.9822022177971119
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,station_bim_scale,27236,493016,0.05524364320833401,0.07575567109946953,0.13931088781672643,0.3118388013336203,0.6506671793928482,0.9422088412395359,0.9689014539579968,0.9831840211484799,27236,0.14538004724899828,0.3282953813520248,0.6955023906140283,0.9389704069943976,0.9663932242831784,0.9813940629226903
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,station_bim_direct,27236,493016,0.05524364320833401,0.07575567109946953,0.1354596970821279,0.3085221177524259,0.6501525028000258,0.9413276545748275,0.97018651784403,0.9831473050374504,27236,0.14214497716419786,0.3262805364816071,0.6951850636476784,0.9382859508366226,0.9675686528073362,0.9813661253269463
da4629d565a3435fb701f56f46005a66,office_31,71,office_31/camera_da4629d565a3435fb701f56f46005a66_office_31_frame_9,22403.429295348935,joint_synchronized_huber,learned_refined,27236,493016,0.05524364320833401,0.07575567109946953,0.08504276783957208,0.17328529388811081,0.6213905889841798,0.9462476134527831,0.9723894845058011,0.9842120722573066,27236,0.09138328030654223,0.18633317559076518,0.6691430255270348,0.9438686765786749,0.9696201015406666,0.9824664070241149
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,raw_da3,43215,488977,0.08837838998562304,0.1318885553295542,0.10581272147004424,0.2477162242694322,0.29063298056060705,0.9758648617378225,0.9922480620155039,0.9969455050329746,43215,0.10543612815055908,0.2488048558358703,0.29208811037314075,0.9762793076486351,0.9926071106471341,0.9971079174264591
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,universal_scale,43215,488977,0.08837838998562304,0.1318885553295542,0.0403161357694004,0.09699457560398782,0.17318413852741057,0.9810251070230244,0.9950480157352771,0.9978942496818234,43215,0.03974643424034981,0.09671827822898743,0.17346425459515194,0.9816469839615952,0.9952516923203887,0.9980087364429088
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,bim_direct,43215,488977,0.08837838998562304,0.1318885553295542,0.03795843244394366,0.0892320908620707,0.164204691841629,0.9813722087238227,0.9953025569825292,0.9981719310424622,43215,0.03712325325860854,0.08823851320528281,0.16389124940799807,0.9820658381395604,0.9954916181388648,0.9982811358170475
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,station_bim_scale,43215,488977,0.08837838998562304,0.1318885553295542,0.11397124055998231,0.2532675004730922,0.28006472812053734,0.9772301284276292,0.9950711558486637,0.9997454587527479,43215,0.1140205675582755,0.25493139638241535,0.2815323705148083,0.9782989059618155,0.9952384161585278,0.9997638127299696
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,station_bim_direct,43215,488977,0.08837838998562304,0.1318885553295542,0.09672396882996569,0.21192009630791364,0.2495047316595255,0.9778549114890663,0.9950480157352771,0.9996297581858151,43215,0.09618820389113235,0.21190667815739492,0.24958923955774878,0.97887718305041,0.995222883391957,0.9996571055898298
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,strict_single_frame,learned_refined,43215,488977,0.08837838998562304,0.1318885553295542,0.029806336473155514,0.07158643960759663,0.1588802572203305,0.9794052990859655,0.9953488372093023,0.9990512553511512,43215,0.029851634640993375,0.07248083262151904,0.15931682038598183,0.9801147224005724,0.9955413249054832,0.9991133245758739
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,joint_weighted_log,raw_da3,43215,488977,0.08837838998562304,0.1318885553295542,0.2154846493773509,0.4998756890700783,0.5477508919747341,0.5066065023718617,0.9827374754136295,0.9936596089320837,43215,0.21635594998159213,0.5053555117458032,0.5532622586677569,0.5002634371480472,0.9829392887491479,0.9940164995751474
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,joint_weighted_log,universal_scale,43215,488977,0.08837838998562304,0.1318885553295542,0.0359319780011105,0.08525936239697819,0.16658910982744746,0.9828531759805623,0.994793474488025,0.9975471479810251,43215,0.03536076651904815,0.08485411810793676,0.1669060476706109,0.9834690960258727,0.9949693376142176,0.9976463918469559
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,joint_weighted_log,bim_direct,43215,488977,0.08837838998562304,0.1318885553295542,0.03858534637462218,0.08982123045627267,0.16635826444654955,0.9822746731458984,0.9948397547147981,0.9977322688881175,43215,0.03774340389887352,0.08882832177975934,0.1663172543451266,0.9828671810448829,0.9950088836925316,0.9978235911141848
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,63,office_31/camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_54,21745.704691608436,joint_weighted_log,station_bim_scale,43215,488977,0.08837838998562304,0.1318885553295542,0.05878131300020554,0.13723455471503132,0.2218661106716994,0.9702649542982761,0.992919125303714,0.9975471479810251,43215,0.059095423745250016,0.13908650465037217,0.22337258244602134,0.970511085982994,0.9932440181735411,0.9976713409536433
