station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.2934271880759553,0.7058454661220651,0.9306688393740445,0.4379287484573725,0.8780972390792171,0.9974930390526993,490235,0.3487084178171672,0.8817411255393764,1.0665839087539761,0.25201112999544795,0.8822724826304106,0.9961644484251085
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.29307274755414253,0.7051665510123551,0.9304689236775384,0.43800218262669943,0.8746947892337349,0.9974706008342937,490235,0.3482939120063999,0.8809448607987618,1.0663459118890128,0.25199796805810654,0.878426462141058,0.9961382735083788
da4629d565a3435fb701f56f46005a66,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.15402205064917845,1.1631788835966423,0.288166406292199,0.6574884856790534,0.7986844979059124,0.3265617509969708,0.9883260069150509,0.9983130539435169,490235,0.33371050496716803,0.8119349407953181,0.9274016926751449,0.1472573058083951,0.9847472050663169,0.9974867398288677
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.9348292145603639,2.6400216222831907,0.2924008875406514,0.6848834790083089,0.8796081671337198,0.3797036115332443,0.9564412985608942,0.9972380592980917,490235,0.35061377232741525,0.8637025716369628,1.026164136194586,0.2047627257769612,0.9490004876092144,0.9958179309592385
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.9348292145603639,2.6400216222831907,0.29428875190754233,0.6930536146430063,0.881167763853977,0.353795628627087,0.9785449835283079,0.9980907115974992,490235,0.35369475622145397,0.8750139549017223,1.0266825409868583,0.17617856642626156,0.9738418806145784,0.997182330198828
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.9348292145603639,2.6400216222831907,0.2941436544527416,0.692334348566936,0.8816559189451433,0.35076442930431323,0.972996624068049,0.9979948392097667,490235,0.3535775270624204,0.8744775442701272,1.0279913306632533,0.1717435640275808,0.9682977989575974,0.997037789330562
da4629d565a3435fb701f56f46005a66,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,490235,493016,0.994359209437422,0.9937656847986344,0.9348292145603639,2.6400216222831907,0.27375955145081543,0.6299965197152909,0.782471523364381,0.311944271624833,0.9908084898059094,0.9984252450355442,490235,0.3294348925475293,0.7991554750683894,0.9156176921573734,0.1270860400529131,0.9863816050567771,0.9976454110353853
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,native,single_best_view,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.31059948615197125,0.6918741526649028,0.9095414736364004,0.30656468301041256,0.9410648971925663,0.9965463127718466,485568,0.3555701172863015,0.8506535271373113,1.0513598284932182,0.2158506447658061,0.9242262268086388,0.9946874351605789
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.31008525546155147,0.6902442477405105,0.9024690119716724,0.3060539409516278,0.9516092493739291,0.9968799426650851,485568,0.35470022370065923,0.8482264754548966,1.0431407661138157,0.21510123475693868,0.936989500239239,0.9951514040678615
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,native,joint_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.30995032924071847,0.6904853053834853,0.9045689529436284,0.307468778832213,0.9496404211150652,0.9967707921444576,485568,0.35464777671292835,0.8487521317105441,1.0457339369827159,0.21678797378442652,0.9344345983830833,0.9950138167283769
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.2557995272193002,0.5392147470383469,0.6510609862371579,0.476701512455516,0.9919125642546461,0.9977593251614604,485568,0.28630043530299,0.6443206658228515,0.7503196370644459,0.3354835565989301,0.9883377752198501,0.9965764750019958
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,native,single_best_view,raw_da3,488240,488977,0.998492771643656,0.99799099478105,0.9311322300507947,2.633499918073079,0.33819380964090456,0.7258166373904057,0.9057003439835398,0.20906316565623465,0.9531173193511387,0.9963767819105358,488240,0.3845671664124091,0.8847909696950977,1.04526563908714,0.1180109505368271,0.9332507796822476,0.9943715627687666
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,488240,488977,0.998492771643656,0.99799099478105,0.9311322300507947,2.633499918073079,0.3271605295543853,0.7134379228000493,0.8916763171895729,0.2641692610191709,0.9843581025725053,0.9968867769949206,488240,0.3789202698402911,0.8811660469264493,1.0336895726525412,0.15669521015208696,0.9766466064510925,0.9951721027003433
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,native,joint_huber,raw_da3,488240,488977,0.998492771643656,0.99799099478105,0.9311322300507947,2.633499918073079,0.3354813731058156,0.7253486844807907,0.8996428749669017,0.22774250368671145,0.9801716368998853,0.9966962969031624,488240,0.3836758159127811,0.8879640064176002,1.0400436886706148,0.12719169315330753,0.9705265883610525,0.9948783964512324
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,488240,488977,0.998492771643656,0.99799099478105,0.9311322300507947,2.633499918073079,0.24574798813179827,0.5114474730954666,0.6041176702508588,0.4598988202523349,0.9888251679501884,0.9978842372603638,488240,0.27742167589831335,0.6153320675022433,0.7011704315443539,0.31334717348422764,0.9837470409770197,0.9967311533336606
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.31059948615197125,0.6918741526649028,0.9095414736364004,0.30656468301041256,0.9410648971925663,0.9965463127718466,485568,0.3555701172863015,0.8506535271373113,1.0513598284932182,0.2158506447658061,0.9242262268086388,0.9946874351605789
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.31008525546155147,0.6902442477405105,0.9024690119716724,0.3060539409516278,0.9516092493739291,0.9968799426650851,485568,0.35470022370065923,0.8482264754548966,1.0431407661138157,0.21510123475693868,0.936989500239239,0.9951514040678615
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.30995032924071847,0.6904853053834853,0.9045689529436284,0.307468778832213,0.9496404211150652,0.9967707921444576,485568,0.35464777671292835,0.8487521317105441,1.0457339369827159,0.21678797378442652,0.9344345983830833,0.9950138167283769
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.1535603664162383,1.1628443390009227,0.2557995272193002,0.5392147470383469,0.6510609862371579,0.476701512455516,0.9919125642546461,0.9977593251614604,485568,0.28630043530299,0.6443206658228515,0.7503196370644459,0.3354835565989301,0.9883377752198501,0.9965764750019958
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.9336323645709766,2.639865065243179,0.3378779500158264,0.7254228553922163,0.9042585271509843,0.20837864109661264,0.9538561025438249,0.9966781171741136,485568,0.3842195828666133,0.8845619386489243,1.0434714233280895,0.11698124374131208,0.9342814407476333,0.9948353107063516
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.9336323645709766,2.639865065243179,0.3267870049174821,0.7129800915746312,0.8901601496288714,0.2637900355871886,0.9852337880585211,0.9971909186766837,485568,0.37854208578670717,0.8809200584718011,1.0318362829457601,0.15591256620227667,0.9779109799192615,0.9956408229346781
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.9336323645709766,2.639865065243179,0.33515273378843274,0.7249555271290733,0.8981754510341322,0.22716488730723605,0.9810263444049031,0.9969993904046395,485568,0.38332556804268886,0.8877586340976277,1.0382296011797971,0.12622889130845072,0.9717549904231908,0.9953453090672068
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,485568,488977,0.9930283019446723,0.991886418839602,0.9336323645709766,2.639865065243179,0.2454863839812759,0.5110615634294238,0.6021331953713392,0.4595298701726638,0.9894783017002768,0.9980970739422697,485568,0.27702343105335897,0.6148001866167847,0.6985744153571023,0.3124550623554126,0.9847062729765644,0.9970607820817986
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,native,single_best_view,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.4846827061249274,0.795275856187887,1.5018230840943811,0.28766019701550766,0.854505022920121,0.8856139666439091,512650,0.5658529393179793,0.9131717319310362,1.7724244260642095,0.2985976862296275,0.8476846846950379,0.8842203253178272
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,native,joint_weighted_log,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.48216803099876054,0.7905353122773454,1.490320860914169,0.2745830488637472,0.8505237491465912,0.8973666244026138,512650,0.5630511639506566,0.9080250846203874,1.761612748050303,0.28320710847583747,0.8429139879965677,0.8974123807769366
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,native,joint_huber,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.48317928028471824,0.7922238550713547,1.4955152678670143,0.2739081244513801,0.8541148932019896,0.8905881205500829,512650,0.5640365359742854,0.909516527463763,1.7661770718341891,0.2824604250294495,0.8472702033854457,0.8899693038599974
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,native,joint_synchronized_huber,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.44487591557550477,0.7413491161548834,1.2157066878137295,0.2971540037062323,0.7894957573393153,0.9806007997659222,512650,0.5151159705843751,0.8465993141962223,1.4345124227652877,0.2582783306469062,0.8516634786564177,0.9708393162122663
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,native,single_best_view,raw_da3,515249,516095,0.9983607669130683,0.998088950010266,0.9344336427630137,2.6413151699469575,0.4502874121145208,0.7022160727964718,1.3290913008418304,0.1671677189087218,0.9166286591531473,0.9590333993855398,515249,0.532940050935808,0.8186521130295592,1.5996202446397774,0.16142072257852746,0.9008671213861162,0.9541934742369386
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,native,joint_weighted_log,raw_da3,515249,516095,0.9983607669130683,0.998088950010266,0.9344336427630137,2.6413151699469575,0.428599934513601,0.6841994826713281,1.189582673536554,0.2346011345970589,0.901802817666798,0.9804715778196561,515249,0.509164223855852,0.80263340637869,1.4251925475509089,0.1908047063620443,0.8966730735883661,0.9705617018034827
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,native,joint_huber,raw_da3,515249,516095,0.9983607669130683,0.998088950010266,0.9344336427630137,2.6413151699469575,0.43463912237322067,0.682598357628074,1.2493441633536289,0.18309594002123245,0.9244928180355517,0.9792139334574157,515249,0.5163610404986373,0.8011894580720851,1.5088007057483166,0.1643920954688056,0.9160118085125212,0.9696324917888899
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,native,joint_synchronized_huber,raw_da3,515249,516095,0.9983607669130683,0.998088950010266,0.9344336427630137,2.6413151699469575,0.41825449759815303,0.6709204445857226,1.1418925067257328,0.19955594285481387,0.9059115107452902,0.9806947708777698,515249,0.49244139013394095,0.7761329097656093,1.3642493392927546,0.12171139827029887,0.9444434926048441,0.9707577151941776
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.4846827061249274,0.795275856187887,1.5018230840943811,0.28766019701550766,0.854505022920121,0.8856139666439091,512650,0.5658529393179793,0.9131717319310362,1.7724244260642095,0.2985976862296275,0.8476846846950379,0.8842203253178272
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.48216803099876054,0.7905353122773454,1.490320860914169,0.2745830488637472,0.8505237491465912,0.8973666244026138,512650,0.5630511639506566,0.9080250846203874,1.761612748050303,0.28320710847583747,0.8429139879965677,0.8974123807769366
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.48317928028471824,0.7922238550713547,1.4955152678670143,0.2739081244513801,0.8541148932019896,0.8905881205500829,512650,0.5640365359742854,0.909516527463763,1.7661770718341891,0.2824604250294495,0.8472702033854457,0.8899693038599974
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.14884619135862676,1.1575831463961768,0.44487591557550477,0.7413491161548834,1.2157066878137295,0.2971540037062323,0.7894957573393153,0.9806007997659222,512650,0.5151159705843751,0.8465993141962223,1.4345124227652877,0.2582783306469062,0.8516634786564177,0.9708393162122663
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.9365005364283624,2.646965766117234,0.4489482856380533,0.7012052977324625,1.3268483203308397,0.16642543645762217,0.9176202087193992,0.9592704574270945,512650,0.5309224081859166,0.8170439557348802,1.597061135973635,0.16090116150505138,0.9023577081394544,0.9546122431142167
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.9365005364283624,2.646965766117234,0.4270756455978879,0.6830142071185944,1.1863207289985453,0.2341539061738028,0.9026938457036965,0.9809168048376085,512650,0.5068920761298686,0.8007990730614385,1.421260883756892,0.19041832114811136,0.8981018110706365,0.9712278331927033
0004591bfdc749a88db196a5d8b345cb,office_6,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,512650,516095,0.9933248723587712,0.9924906730869651,0.9365005364283624,2.646965766117234,0.4332038486273844,0.6814692870021669,1.2467313913849185,0.18242270554959525,0.925506680971423,0.9796352287135472,512650,0.5142245618218457,0.7994540080384099,1.5058048644097017,0.16388117265875102,0.917561246572902,0.9702660181314353
