station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.9999768079193225,9.330548995203104,0.23992887464779547,0.6206783938317307,0.6889394416775567,0.19077032495970375,0.9837075633240436,0.9949750491865378,258709,0.24358067402914108,0.6378462765814907,0.707857550063704,0.16570751551616741,0.9823639638532343,0.9945910509744746
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2633422022035625,0.6879178801272736,0.7892627438093748,0.2799438751647604,0.8742564039132771,0.9941092115079104,258709,0.26950135195840874,0.7109244147422517,0.8125698659404771,0.25721607046512796,0.8688371381391252,0.993578211198037
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,native_union,joint_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.26061690162254125,0.6815287913468606,0.7851460886897447,0.29663444255901417,0.8655864310866649,0.9942986135001102,258709,0.2666102840126969,0.7041017536935836,0.8083298250954476,0.2748885288714551,0.8580821009105835,0.9937866711906415
da4629d565a3435fb701f56f46005a66,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,258709,493016,0.5247476755318286,0.7359966182729535,0.8524558480764102,6.535501277497111,0.2662246431826372,0.6836161914884719,0.7421972172383264,0.036716929059290554,0.9824861137416944,0.9945382650004445,258709,0.26740905271265086,0.6957229103993198,0.7573379122154498,0.037857088338997855,0.9810656918669608,0.9941825325155921
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,491593,493016,0.9971136839372353,0.9979682943811048,0.5442896867937501,4.599382009101024,0.20126663887951451,0.4635799062084165,0.6386423514856427,0.627378746239267,0.9050372971136692,0.997174491906923,491593,0.22832299159143069,0.558389443313852,0.7096895686480986,0.4976063140187784,0.9084375294885971,0.9956794888871537
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,491593,493016,0.9971136839372353,0.9979682943811048,0.5442896867937501,4.599382009101024,0.2156115900822143,0.4999920429927733,0.6701065686504712,0.5865299139735513,0.8889426822595115,0.9971500814698337,491593,0.24705046102018,0.6063791663547783,0.7483155567589296,0.4430120229181062,0.8852192341448583,0.9956459550039002
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,491593,493016,0.9971136839372353,0.9979682943811048,0.5442896867937501,4.599382009101024,0.26273893276819194,0.5514485614065275,0.6168832635713984,0.1486921091227906,0.8531915629392607,0.9972578942336445,491593,0.24717377993271034,0.5881828809250453,0.6665226954836191,0.1512739656638239,0.9407758383776998,0.9958654344710561
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,492879,493016,0.9997221185519334,0.9998074652609368,0.9357225607096264,6.063388783048172,0.18746352058710133,0.4157721149041253,0.547587964829524,0.6234958275763423,0.9814883571830003,0.9975227185576987,492879,0.2069648337411253,0.48896505760938236,0.6093042921249942,0.5362228264888532,0.9773821662440304,0.9962202095837582
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,492879,493016,0.9997221185519334,0.9998074652609368,0.9357225607096264,6.063388783048172,0.22030132123489793,0.4966645470666193,0.6260046332304716,0.4965518920465266,0.9759068655795844,0.9973340312733957,492879,0.24971272963685676,0.5955805333718376,0.7019300740962175,0.36959602204843456,0.9712216838683363,0.9959455162656781
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,492879,493016,0.9997221185519334,0.9998074652609368,0.9357225607096264,6.063388783048172,0.25750514233308147,0.5415502865529708,0.6001449547875903,0.2477261153345953,0.8445906601823165,0.9973441757510464,492879,0.23920865090713245,0.5717909202500627,0.6454475900524913,0.25494707922797044,0.9361740871125072,0.9959972859248128
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23860067521922404,0.5594934733917396,0.6262051178772707,0.38183619904654775,0.9100648133269056,0.9894656025139714,224028,0.23976157793058128,0.5690552592008289,0.6360394273084462,0.37393140877732045,0.9120653152401489,0.9900337564816591
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,common_regular,joint_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23512450934020193,0.5460359709329405,0.6117518145186513,0.43101755137750636,0.9043646329923045,0.9869525237916689,224028,0.23610935637681846,0.5550365414824066,0.6211487602035392,0.4259032349504208,0.9055590998772862,0.9878483053701216
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.250216086184869,0.6003698984618541,0.6596490810623362,0.11075401289124574,0.9660176406520613,0.9942953559376506,224028,0.24920499263948565,0.6052034593768383,0.6661328604158226,0.11253059213922337,0.9669100856996058,0.9943594757752793
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9998884068062921,8.036352598782296,0.1835873586442588,0.43466290464085294,0.5191002911527526,0.6138786223150677,0.9681066652382738,0.9940721695502348,224028,0.18555988539871157,0.4447441927132466,0.529444730636603,0.6068062854546017,0.9681683413917535,0.9940272674514303
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9998884068062921,8.036352598782296,0.20178765242371896,0.4760041147774314,0.5523447025820232,0.5850429410609388,0.9509882693234775,0.9927419786812363,224028,0.2029831805459231,0.4844542719898618,0.5609752935896635,0.5812634381561099,0.9507810693761495,0.9927737022514096
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9998884068062921,8.036352598782296,0.24081534770132207,0.5783160671950672,0.6389985985088524,0.19398468048636777,0.9710214794579249,0.9943846304926169,224028,0.2402334736662599,0.5839979195840009,0.6462877489890773,0.19416238764008675,0.9712361671866302,0.9944446465976253
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9999821450890067,9.54161533379756,0.15044915656494304,0.3593794314045178,0.45752088513150546,0.7408716767546913,0.983519917153213,0.9953443319585051,224028,0.15125955898544796,0.36531038881204325,0.463956482961959,0.737717788012733,0.9830296099181407,0.9952338907826863
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9999821450890067,9.54161533379756,0.19630195397512556,0.46943839101706925,0.5666213051414315,0.6402146160301391,0.9752263109968397,0.9943846304926169,224028,0.19454142508175018,0.4703835923787368,0.5654064161911998,0.6430053095873218,0.9745246168319627,0.9942618892220418
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.9999821450890067,9.54161533379756,0.22444097562764145,0.5449270318306229,0.6116337637983053,0.3013284053778992,0.9798239505776064,0.9947774385344689,224028,0.22537658029295787,0.5535051279153111,0.6212388108455963,0.29457089658735297,0.9796470384381069,0.9948125630274582
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23860067521922404,0.5594934733917396,0.6262051178772707,0.38183619904654775,0.9100648133269056,0.9894656025139714,224028,0.23976157793058128,0.5690552592008289,0.6360394273084462,0.37393140877732045,0.9120653152401489,0.9900337564816591
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,native_union,joint_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.23512450934020193,0.5460359709329405,0.6117518145186513,0.43101755137750636,0.9043646329923045,0.9869525237916689,224028,0.23610935637681846,0.5550365414824066,0.6211487602035392,0.4259032349504208,0.9055590998772862,0.9878483053701216
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,224028,488977,0.45815651860925977,0.6619586297328142,0.8953970039459354,6.777085899976789,0.250216086184869,0.6003698984618541,0.6596490810623362,0.11075401289124574,0.9660176406520613,0.9942953559376506,224028,0.24920499263948565,0.6052034593768383,0.6661328604158226,0.11253059213922337,0.9669100856996058,0.9943594757752793
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,487436,488977,0.9968485225276444,0.9976656017850393,0.49838132595868995,4.273170221321363,0.216472175499555,0.4424408337147792,0.575049699151967,0.5293966797692415,0.9712064763374063,0.997275539763169,487436,0.2185523204284065,0.4860013817216849,0.6084359062852966,0.5426377595679726,0.9661999140075465,0.9960370470360639
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,487436,488977,0.9968485225276444,0.9976656017850393,0.49838132595868995,4.273170221321363,0.22465046574318273,0.46114879042898943,0.5889770705458925,0.5168022058280471,0.963334673680237,0.9966641774509885,487436,0.22991069245703658,0.5120325411130657,0.6267661431087863,0.5264073272681717,0.9546590275483684,0.9952052970984071
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,487436,488977,0.9968485225276444,0.9976656017850393,0.49838132595868995,4.273170221321363,0.2915172677750778,0.5552778435426556,0.6124329450866877,0.239409891760149,0.6934059035442601,0.8537059224185329,487436,0.24685748578456432,0.5317834407964077,0.5985891244187382,0.278040552913361,0.878826853642653,0.9478145267067001
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,488805,488977,0.9996482452139875,0.9997498787462795,0.9348451836621966,5.7365145610212664,0.2086868609188656,0.4179203579329016,0.5443568121172011,0.5796299137692945,0.9912398604760589,0.9978375834944405,488805,0.20667646461357594,0.4480422201383141,0.5715711315308586,0.613354491261727,0.9876186332496908,0.9968156606867681
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,488805,488977,0.9996482452139875,0.9997498787462795,0.9348451836621966,5.7365145610212664,0.2376489223936856,0.47962291125239803,0.5968078626479465,0.5026237456654494,0.9869007068258303,0.9973711398205829,488805,0.24009967468862617,0.5243532386779466,0.6332429675608324,0.5270124783734006,0.9814491090683798,0.9961458472942204
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,488805,488977,0.9996482452139875,0.9997498787462795,0.9348451836621966,5.7365145610212664,0.27165704333914575,0.5222257359299227,0.5826697837508799,0.3109910905166682,0.7333108294718753,0.8566995018463396,488805,0.22791884084312727,0.4986143521550514,0.5693122466285424,0.36612771816860246,0.905437846581762,0.9496589007932238
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only,0,common_regular,joint_weighted_log,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2615229946692865,0.4469526095724086,0.5593152670502566,0.2944898014802356,0.9048164110710101,0.9669263502964753,256851,0.26841930615555265,0.4588441341529712,0.5758235787124275,0.26793497566162716,0.899905808461484,0.9652837157319574
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only,0,common_regular,joint_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2547945116952987,0.42920019258921904,0.5385166319220256,0.3580753043593367,0.8933739794666947,0.9662800612027985,256851,0.26129493463304804,0.4398189782943417,0.5539714870723016,0.33329926992768605,0.8875084428348512,0.9645824578935343
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2914734623443201,0.5041914742243416,0.5990693049268838,0.025049542341668906,0.9448201486464916,0.9733152683851727,256851,0.2931791193030701,0.5053871858352753,0.6063502013195923,0.02422163806169642,0.9436063509474616,0.9726157142269006
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9984387835749131,6.985898439172906,0.22229001881312932,0.3770535514225969,0.6162817138773498,0.5572374645222328,0.9476895164901051,0.9712946416404842,256851,0.22890180123241305,0.3865994838355019,0.6392676219826415,0.5424921630985757,0.9452441023314235,0.9695737840852326
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9984387835749131,6.985898439172906,0.2509075859150799,0.4242761050833651,0.6569947093770864,0.4517327166333789,0.9293131037060397,0.9680787694032728,256851,0.25643149049348424,0.4313111902906368,0.6788898423407275,0.4408584018447496,0.926551120515541,0.9664717219741176
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9984387835749131,6.985898439172906,0.2858697796849198,0.48673868352356253,0.6166759577778871,0.06967074295992619,0.9435859700760363,0.9734632140813156,256851,0.2890929384824409,0.49064287693251285,0.6299157548431316,0.06544954466512784,0.9424091745653607,0.9727557146867387
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9998793074584097,8.529875297351383,0.1898102757830123,0.3292759743331946,0.5729003139160488,0.6898707811143425,0.9577537171356156,0.9768153520912903,256851,0.1940118261780761,0.3344235687140401,0.592730282083592,0.6827889358424103,0.955271251396075,0.975177428637619
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9998793074584097,8.529875297351383,0.24440196344863138,0.41706754009113656,0.63174469482995,0.5347263588617526,0.9503875787908165,0.9725950064434244,256851,0.2473350187560841,0.4193333487480209,0.6488507223892884,0.5359214887058588,0.9474206575571666,0.9707854623543681
0004591bfdc749a88db196a5d8b345cb,office_6,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.9998793074584097,8.529875297351383,0.2659969584249027,0.46218476828218846,0.5695189564921254,0.1055553608901659,0.9503720055596435,0.9755344538273162,256851,0.2693205977472723,0.46655567040083135,0.5805383570486558,0.10209845237943989,0.9488245355233823,0.9746922605795586
0004591bfdc749a88db196a5d8b345cb,office_6,regular_only,0,native_union,joint_weighted_log,raw_da3,256851,516095,0.49768162838237145,0.6833479615420552,0.8305165251449284,5.738190624136172,0.2615229946692865,0.4469526095724086,0.5593152670502566,0.2944898014802356,0.9048164110710101,0.9669263502964753,256851,0.26841930615555265,0.4588441341529712,0.5758235787124275,0.26793497566162716,0.899905808461484,0.9652837157319574
